match_code,date,team1,team2,venue,match_winner,team1_history_win_rate_pre,team2_history_win_rate_pre,history_win_rate_diff,team1_matches_played_pre,team2_matches_played_pre,matches_played_diff,team1_won,predicted_probability_team1_win,predicted_team1_won,predicted_winner,correct_prediction
4613,14/07/2022,England,India,Unknown,England,0.5877862595419847,0.636986301369863,-0.049200041827878294,246.0,276.0,-30.0,1,0.67200404,1,England,True
4614,15/07/2022,Ireland,New Zealand,Unknown,New Zealand,0.47368421052631576,0.5596330275229358,-0.08594881699661999,136.0,202.0,-66.0,0,0.26620445,0,New Zealand,True
4615,16/07/2022,Namibia,Nepal,Cambusdoon New Ground,Namibia,0.5,0.4883720930232558,0.011627906976744207,18.0,27.0,-9.0,1,0.54311234,1,Namibia,True
4616,16/07/2022,West Indies,Bangladesh,Providence Stadium,Bangladesh,0.371900826446281,0.507177033492823,-0.13527620704654197,226.0,193.0,33.0,0,0.5092031,1,West Indies,False
4617,17/07/2022,Scotland,Nepal,Unknown,Scotland,0.4818181818181818,0.4772727272727273,0.004545454545454519,94.0,28.0,66.0,1,0.7512875,1,Scotland,True
4618,17/07/2022,England,India,Unknown,India,0.5893536121673004,0.6348122866894198,-0.04545867452211938,247.0,277.0,-30.0,0,0.67200404,1,England,False
4619,19/07/2022,England,South Africa,Riverside Ground,South Africa,0.5871212121212122,0.6086956521739131,-0.021574440052700927,248.0,214.0,34.0,0,0.610112,1,England,False
4620,22/07/2022,England,South Africa,Unknown,England,0.5849056603773585,0.6103896103896104,-0.0254839500122519,249.0,215.0,34.0,1,0.6156598,1,England,True
4621,22/07/2022,West Indies,India,Park Oval,India,0.37037037037037035,0.6360544217687075,-0.2656840513983372,227.0,278.0,-51.0,0,0.44206893,0,India,True
4623,24/07/2022,West Indies,India,Park Oval,India,0.36885245901639346,0.6372881355932203,-0.2684356765768268,228.0,279.0,-51.0,0,0.44206893,0,India,True
4624,27/07/2022,West Indies,India,Park Oval,India,0.3673469387755102,0.6385135135135135,-0.27116657473800326,229.0,280.0,-51.0,0,0.44206893,0,India,True
4625,31/07/2022,Scotland,New Zealand,Grange Cricket Club,New Zealand,0.4864864864864865,0.5616438356164384,-0.07515734912995187,95.0,203.0,-108.0,0,0.2193703,0,New Zealand,True
4626,05/08/2022,Zimbabwe,Bangladesh,Harare Sports Club,Zimbabwe,0.29411764705882354,0.5095238095238095,-0.21540616246498595,188.0,194.0,-6.0,1,0.38821474,0,Bangladesh,False
4627,07/08/2022,Zimbabwe,Bangladesh,Harare Sports Club,Zimbabwe,0.2975609756097561,0.5071090047393365,-0.20954802912958043,189.0,195.0,-6.0,1,0.38821474,0,Bangladesh,False
4628,10/08/2022,Zimbabwe,Bangladesh,Harare Sports Club,Bangladesh,0.30097087378640774,0.5047169811320755,-0.20374610734566778,190.0,196.0,-6.0,0,0.38821474,0,Bangladesh,True
4629,10/08/2022,Scotland,United Arab Emirates,Mannofield Park,Scotland,0.48214285714285715,0.425,0.05714285714285716,96.0,64.0,32.0,1,0.727964,1,Scotland,True
4630,11/08/2022,United Arab Emirates,United States,Mannofield Park,United States,0.41975308641975306,0.5,-0.08024691358024694,65.0,26.0,39.0,0,0.5493923,1,United Arab Emirates,False
4631,13/08/2022,Scotland,United States,Mannofield Park,Scotland,0.48672566371681414,0.5116279069767442,-0.024902243259930068,97.0,27.0,70.0,1,0.645164,1,Scotland,True
4632,14/08/2022,Scotland,United Arab Emirates,Mannofield Park,Scotland,0.49122807017543857,0.4146341463414634,0.07659392383397517,98.0,66.0,32.0,1,0.73307395,1,Scotland,True
4634,16/08/2022,Netherlands,Pakistan,Unknown,Pakistan,0.4027777777777778,0.4980544747081712,-0.09527669693039342,56.0,241.0,-185.0,0,0.19400902,0,Pakistan,True
4635,17/08/2022,Scotland,United States,Mannofield Park,United States,0.4956521739130435,0.5,-0.004347826086956497,99.0,28.0,71.0,0,0.70084,1,Scotland,False
4636,17/08/2022,West Indies,New Zealand,Kensington Oval,West Indies,0.36585365853658536,0.5636363636363636,-0.19778270509977824,230.0,204.0,26.0,1,0.50331986,1,West Indies,True
4637,18/08/2022,Zimbabwe,India,Harare Sports Club,India,0.2995169082125604,0.6397306397306397,-0.3402137315180793,191.0,281.0,-90.0,0,0.26017433,0,India,True
4638,18/08/2022,Netherlands,Pakistan,Unknown,Pakistan,0.3972602739726027,0.5,-0.10273972602739728,57.0,242.0,-185.0,0,0.1911304,0,Pakistan,True
4639,19/08/2022,West Indies,New Zealand,Kensington Oval,New Zealand,0.3684210526315789,0.5610859728506787,-0.1926649202190998,231.0,205.0,26.0,0,0.50331986,1,West Indies,False
4640,20/08/2022,Zimbabwe,India,Harare Sports Club,India,0.2980769230769231,0.6409395973154363,-0.3428626742385132,192.0,282.0,-90.0,0,0.26555887,0,India,True
4641,21/08/2022,Netherlands,Pakistan,Unknown,Pakistan,0.3918918918918919,0.5019305019305019,-0.11003861003861004,58.0,243.0,-185.0,0,0.17505595,0,Pakistan,True
4642,21/08/2022,West Indies,New Zealand,Kensington Oval,New Zealand,0.36693548387096775,0.5630630630630631,-0.19612757919209534,232.0,206.0,26.0,0,0.50331986,1,West Indies,False
4643,22/08/2022,Zimbabwe,India,Harare Sports Club,India,0.2966507177033493,0.6421404682274248,-0.3454897505240755,193.0,283.0,-90.0,0,0.26555887,0,India,True
4644,28/08/2022,Australia,Zimbabwe,Riverway Stadium,Australia,0.6043956043956044,0.29523809523809524,0.3091575091575091,257.0,194.0,63.0,1,0.8702715,1,Australia,True
4645,31/08/2022,Australia,Zimbabwe,Riverway Stadium,Australia,0.6058394160583942,0.2938388625592417,0.3120005534991525,258.0,195.0,63.0,1,0.8702715,1,Australia,True
4646,03/09/2022,Australia,Zimbabwe,Riverway Stadium,Zimbabwe,0.6072727272727273,0.29245283018867924,0.31481989708404806,259.0,196.0,63.0,0,0.8702715,1,Australia,False
4647,06/09/2022,Australia,New Zealand,Unknown,Australia,0.605072463768116,0.5650224215246636,0.04005004224345232,260.0,207.0,53.0,1,0.67298204,1,Australia,True
4648,08/09/2022,Australia,New Zealand,Unknown,Australia,0.6064981949458483,0.5625,0.043998194945848335,261.0,208.0,53.0,1,0.67298204,1,Australia,True
4649,11/09/2022,Australia,New Zealand,Unknown,Australia,0.6079136690647482,0.56,0.04791366906474814,262.0,209.0,53.0,1,0.67298204,1,Australia,True
4651,13/09/2022,Papua New Guinea,United States,Amini Park,Papua New Guinea,0.29508196721311475,0.5111111111111111,-0.21602914389799632,45.0,29.0,16.0,1,0.4365431,0,United States,False
4652,15/09/2022,Namibia,United States,Amini Park,Namibia,0.5142857142857142,0.5,0.014285714285714235,19.0,30.0,-11.0,1,0.5153286,1,Namibia,True
4653,17/09/2022,Namibia,United States,Amini Park,Namibia,0.5277777777777778,0.48936170212765956,0.03841607565011823,20.0,31.0,-11.0,1,0.5374799,1,Namibia,True
4654,20/09/2022,Papua New Guinea,Namibia,Amini Park,Namibia,0.3064516129032258,0.5405405405405406,-0.23408892763731476,46.0,21.0,25.0,0,0.44117722,0,Namibia,True
4655,21/09/2022,Papua New Guinea,Namibia,Amini Park,Namibia,0.30158730158730157,0.5526315789473685,-0.2510442773600669,47.0,22.0,25.0,0,0.44117722,0,Namibia,True
4656,06/10/2022,India,South Africa,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium,South Africa,0.6433333333333333,0.6077586206896551,0.035574712643678175,284.0,216.0,68.0,0,0.65950006,1,India,False
4657,09/10/2022,India,South Africa,JSCA International Stadium,India,0.6411960132890365,0.6094420600858369,0.031753953203199625,285.0,217.0,68.0,1,0.65950006,1,India,True
4658,11/10/2022,India,South Africa,Arun Jaitley Stadium,India,0.6423841059602649,0.6068376068376068,0.03554649912265806,286.0,218.0,68.0,1,0.65950006,1,India,True
4659,14/11/2022,Nepal,United Arab Emirates,Tribhuvan University International Cricket Ground,United Arab Emirates,0.4666666666666667,0.40963855421686746,0.05702811244979922,29.0,67.0,-38.0,0,0.5519144,1,Nepal,False
4661,16/11/2022,Nepal,United Arab Emirates,Tribhuvan University International Cricket Ground,Nepal,0.45652173913043476,0.4166666666666667,0.03985507246376807,30.0,68.0,-38.0,1,0.53919834,1,Nepal,True
4660,17/11/2022,Australia,England,Adelaide Oval,Australia,0.6093189964157706,0.5864661654135338,0.022852831002236784,263.0,250.0,13.0,1,0.7194166,1,Australia,True
4662,18/11/2022,Nepal,United Arab Emirates,Tribhuvan University International Cricket Ground,Nepal,0.46808510638297873,0.4117647058823529,0.05632040050062581,31.0,69.0,-38.0,1,0.5519144,1,Nepal,True
4663,19/11/2022,Australia,England,Sydney Cricket Ground,Australia,0.6107142857142858,0.5842696629213483,0.026444622792937467,264.0,251.0,13.0,1,0.7194166,1,Australia,True
4664,19/11/2022,Namibia,Papua New Guinea,Wanderers Cricket Ground,Namibia,0.5641025641025641,0.296875,0.2672275641025641,23.0,48.0,-25.0,1,0.7053022,1,Namibia,True
4665,20/11/2022,Namibia,United States,Wanderers Cricket Ground,United States,0.575,0.4791666666666667,0.09583333333333327,24.0,32.0,-8.0,0,0.6015784,1,Namibia,False
4666,22/11/2022,Australia,England,Melbourne Cricket Ground,Australia,0.6120996441281139,0.582089552238806,0.03001009188930792,265.0,252.0,13.0,1,0.7194166,1,Australia,True
4667,22/11/2022,Papua New Guinea,United States,Wanderers Cricket Ground,United States,0.2923076923076923,0.4897959183673469,-0.1974882260596546,49.0,33.0,16.0,0,0.42692432,0,United States,True
4668,23/11/2022,Namibia,Papua New Guinea,Wanderers Cricket Ground,Namibia,0.5609756097560976,0.2878787878787879,0.2730968218773097,25.0,50.0,-25.0,1,0.7053022,1,Namibia,True
4669,25/11/2022,New Zealand,India,Eden Park,New Zealand,0.5575221238938053,0.6435643564356436,-0.08604223254183829,210.0,287.0,-77.0,1,0.48188096,0,India,False
4670,25/11/2022,Papua New Guinea,United States,Wanderers Cricket Ground,United States,0.2835820895522388,0.5,-0.2164179104477612,51.0,34.0,17.0,0,0.40533638,0,United States,True
4671,25/11/2022,Sri Lanka,Afghanistan,Pallekele International Cricket Stadium,Afghanistan,0.47297297297297297,0.5133333333333333,-0.04036036036036034,280.0,134.0,146.0,0,0.6194498,1,Sri Lanka,False
4672,26/11/2022,Namibia,United States,Wanderers Cricket Ground,Namibia,0.5714285714285714,0.5098039215686274,0.06162464985994398,26.0,35.0,-9.0,1,0.5018072,1,Namibia,True
4675,30/11/2022,Sri Lanka,Afghanistan,Pallekele International Cricket Stadium,Sri Lanka,0.4713804713804714,0.5165562913907285,-0.04517582001025705,281.0,135.0,146.0,1,0.6194498,1,Sri Lanka,True
4677,01/12/2022,Namibia,Scotland,United Cricket Club,Scotland,0.5813953488372093,0.49137931034482757,0.09001603849238177,27.0,100.0,-73.0,0,0.26591316,0,Scotland,True
4679,04/12/2022,Bangladesh,India,Shere Bangla National Stadium,Bangladesh,0.5070422535211268,0.6414473684210527,-0.1344051148999259,197.0,288.0,-91.0,1,0.31090477,0,India,False
4681,04/12/2022,Nepal,Scotland,United Cricket Club,Scotland,0.4791666666666667,0.49572649572649574,-0.016559829059829057,32.0,101.0,-69.0,0,0.19662726,0,Scotland,True
4680,05/12/2022,Namibia,Scotland,United Cricket Club,Namibia,0.5681818181818182,0.5,0.06818181818181823,28.0,102.0,-74.0,1,0.24058,0,Scotland,False
4682,07/12/2022,Bangladesh,India,Shere Bangla National Stadium,Bangladesh,0.5093457943925234,0.639344262295082,-0.12999846790255865,198.0,289.0,-91.0,1,0.3049826,0,India,False
4683,07/12/2022,Namibia,Nepal,United Cricket Club,Namibia,0.5777777777777777,0.46938775510204084,0.10839002267573689,29.0,33.0,-4.0,1,0.58114177,1,Namibia,True
4684,08/12/2022,Nepal,Scotland,United Cricket Club,Scotland,0.46,0.4957983193277311,-0.03579831932773109,34.0,103.0,-69.0,0,0.19662726,0,Scotland,True
4685,10/12/2022,Bangladesh,India,Zahur Ahmed Chowdhury Stadium,India,0.5116279069767442,0.6372549019607843,-0.12562699498404006,199.0,290.0,-91.0,0,0.3049826,0,India,True
4686,09/01/2023,Pakistan,New Zealand,National Stadium,Pakistan,0.5038461538461538,0.5594713656387665,-0.055625211792612705,244.0,211.0,33.0,1,0.5713151,1,Pakistan,True
4687,10/01/2023,India,Sri Lanka,Barsapara Cricket Stadium,India,0.6384364820846905,0.47315436241610737,0.16528211966858314,291.0,282.0,9.0,1,0.87850446,1,India,True
4688,11/01/2023,Pakistan,New Zealand,National Stadium,New Zealand,0.5057471264367817,0.5570175438596491,-0.05127041742286742,245.0,212.0,33.0,0,0.6039588,1,Pakistan,False
4689,12/01/2023,India,Sri Lanka,Unknown,India,0.6396103896103896,0.47157190635451507,0.16803848325587456,292.0,283.0,9.0,1,0.87850446,1,India,True
4690,13/01/2023,Pakistan,New Zealand,National Stadium,New Zealand,0.5038167938931297,0.5589519650655022,-0.05513517117237243,246.0,213.0,33.0,0,0.5713151,1,Pakistan,False
4691,15/01/2023,India,Sri Lanka,Greenfield International Stadium,India,0.6407766990291263,0.47,0.1707766990291263,293.0,284.0,9.0,1,0.87850446,1,India,True
4692,18/01/2023,India,New Zealand,Rajiv Gandhi International Stadium,India,0.6419354838709678,0.5608695652173913,0.08106591865357649,294.0,214.0,80.0,1,0.7091369,1,India,True
4693,18/01/2023,Zimbabwe,Ireland,Harare Sports Club,Zimbabwe,0.29577464788732394,0.47058823529411764,-0.1748135874067937,197.0,137.0,60.0,1,0.52862626,1,Zimbabwe,True
4694,21/01/2023,Zimbabwe,Ireland,Harare Sports Club,Ireland,0.29906542056074764,0.4675324675324675,-0.16846704697171988,198.0,138.0,60.0,0,0.52862626,1,Zimbabwe,False
4695,21/01/2023,India,New Zealand,Shaheed Veer Narayan Sing International Stadium,India,0.6430868167202572,0.5584415584415584,0.08464525827869884,295.0,215.0,80.0,1,0.7091369,1,India,True
4697,24/01/2023,India,New Zealand,Holkar Cricket Stadium,India,0.6442307692307693,0.5560344827586207,0.08819628647214861,296.0,216.0,80.0,1,0.7091369,1,India,True
4698,27/01/2023,South Africa,England,Mangaung Oval,South Africa,0.6042553191489362,0.5799256505576208,0.024329668591315357,219.0,253.0,-34.0,1,0.6795939,1,South Africa,True
4699,29/01/2023,South Africa,England,Mangaung Oval,South Africa,0.6059322033898306,0.5777777777777777,0.028154425612052836,220.0,254.0,-34.0,1,0.6795939,1,South Africa,True
4700,01/02/2023,South Africa,England,Diamond Oval,England,0.6075949367088608,0.5756457564575646,0.03194918025129623,221.0,255.0,-34.0,0,0.6795939,1,South Africa,False
4701,14/02/2023,Nepal,Namibia,Tribhuvan University International Cricket Ground,Nepal,0.45098039215686275,0.5869565217391305,-0.13597612958226774,35.0,30.0,5.0,1,0.4298794,0,Namibia,False
4702,15/02/2023,Namibia,Scotland,Tribhuvan University International Cricket Ground,Scotland,0.574468085106383,0.5,0.07446808510638303,31.0,104.0,-73.0,0,0.24893034,0,Scotland,True
4703,17/02/2023,Nepal,Scotland,Tribhuvan University International Cricket Ground,Nepal,0.46153846153846156,0.5041322314049587,-0.0425937698664971,36.0,105.0,-69.0,1,0.19371907,0,Scotland,False
4704,18/02/2023,Nepal,Namibia,Tribhuvan University International Cricket Ground,Nepal,0.4716981132075472,0.5625,-0.09080188679245282,37.0,32.0,5.0,1,0.50070226,1,Nepal,True
4705,20/02/2023,Namibia,Scotland,Tribhuvan University International Cricket Ground,Scotland,0.5510204081632653,0.5,0.05102040816326525,33.0,106.0,-73.0,0,0.2363906,0,Scotland,True
4706,21/02/2023,Nepal,Scotland,Tribhuvan University International Cricket Ground,Nepal,0.48148148148148145,0.5040650406504065,-0.022583559168925016,38.0,107.0,-69.0,1,0.21954359,0,Scotland,False
4707,23/02/2023,United Arab Emirates,Namibia,Dubai International Cricket Stadium,United Arab Emirates,0.4069767441860465,0.54,-0.13302325581395352,70.0,34.0,36.0,1,0.4738789,0,Namibia,False
4708,25/02/2023,United Arab Emirates,Namibia,Dubai International Cricket Stadium,Namibia,0.41379310344827586,0.5294117647058824,-0.1156186612576065,71.0,35.0,36.0,0,0.4738789,0,Namibia,True
4709,27/02/2023,Nepal,Papua New Guinea,Dubai International Cricket Stadium,Nepal,0.4909090909090909,0.27941176470588236,0.21149732620320855,39.0,52.0,-13.0,1,0.74581474,1,Nepal,True
4710,28/02/2023,United Arab Emirates,Papua New Guinea,Dubai International Cricket Stadium,Papua New Guinea,0.4090909090909091,0.2753623188405797,0.1337285902503294,72.0,53.0,19.0,0,0.77181077,1,United Arab Emirates,False
4711,01/03/2023,Bangladesh,England,Shere Bangla National Stadium,England,0.5092592592592593,0.5772058823529411,-0.06794662309368182,200.0,256.0,-56.0,0,0.43280664,0,England,True
4712,02/03/2023,United Arab Emirates,Nepal,Dubai International Cricket Stadium,United Arab Emirates,0.4044943820224719,0.5,-0.0955056179775281,73.0,40.0,33.0,1,0.5007372,1,United Arab Emirates,True
4713,03/03/2023,Bangladesh,England,Shere Bangla National Stadium,England,0.5069124423963134,0.5787545787545788,-0.07184213635826542,201.0,257.0,-56.0,0,0.43280664,0,England,True
4714,03/03/2023,Nepal,Papua New Guinea,Dubai International Cricket Stadium,Nepal,0.49122807017543857,0.2857142857142857,0.20551378446115287,41.0,54.0,-13.0,1,0.74581474,1,Nepal,True
4715,05/03/2023,United Arab Emirates,Papua New Guinea,Dubai International Cricket Stadium,Papua New Guinea,0.4111111111111111,0.28169014084507044,0.12942097026604066,74.0,55.0,19.0,0,0.74392754,1,United Arab Emirates,False
4716,06/03/2023,United Arab Emirates,Nepal,Dubai International Cricket Stadium,Nepal,0.4065934065934066,0.5,-0.09340659340659341,75.0,42.0,33.0,0,0.5007372,1,United Arab Emirates,False
4717,06/03/2023,Bangladesh,England,Zahur Ahmed Chowdhury Stadium,Bangladesh,0.5045871559633027,0.5802919708029197,-0.075704814839617,202.0,258.0,-56.0,1,0.43280664,0,England,False
4718,09/03/2023,Nepal,Papua New Guinea,Tribhuvan University International Cricket Ground,Nepal,0.5084745762711864,0.2916666666666667,0.21680790960451973,43.0,56.0,-13.0,1,0.742422,1,Nepal,True
4719,10/03/2023,Papua New Guinea,United Arab Emirates,Tribhuvan University International Cricket Ground,Papua New Guinea,0.2876712328767123,0.40217391304347827,-0.11450268016676596,57.0,76.0,-19.0,1,0.39289114,0,United Arab Emirates,False
4720,12/03/2023,Nepal,United Arab Emirates,Tribhuvan University International Cricket Ground,Nepal,0.5166666666666667,0.3978494623655914,0.11881720430107534,44.0,77.0,-33.0,1,0.6038866,1,Nepal,True
4721,13/03/2023,Nepal,Papua New Guinea,Tribhuvan University International Cricket Ground,Nepal,0.5245901639344263,0.2972972972972973,0.22729286663712894,45.0,58.0,-13.0,1,0.742422,1,Nepal,True
4722,15/03/2023,Papua New Guinea,United Arab Emirates,Tribhuvan University International Cricket Ground,United Arab Emirates,0.29333333333333333,0.39361702127659576,-0.10028368794326242,59.0,78.0,-19.0,0,0.4188132,0,United Arab Emirates,True
4723,16/03/2023,Nepal,United Arab Emirates,Tribhuvan University International Cricket Ground,Nepal,0.532258064516129,0.4,0.13225806451612898,46.0,79.0,-33.0,1,0.67438966,1,Nepal,True
4725,17/03/2023,India,Australia,Wankhede Stadium,India,0.645367412140575,0.6134751773049646,0.031892234835610433,297.0,266.0,31.0,1,0.77958846,1,India,True
4726,18/03/2023,Bangladesh,Ireland,Sylhet Stadium,Bangladesh,0.5068493150684932,0.47096774193548385,0.035881573133009326,203.0,139.0,64.0,1,0.7227362,1,Bangladesh,True
4727,18/03/2023,South Africa,West Indies,Buffalo Park,West Indies,0.6050420168067226,0.3654618473895582,0.23958016941716442,222.0,233.0,-11.0,0,0.81445026,1,South Africa,False
4728,19/03/2023,India,Australia,Dr YS Rajasekhara Reddy Cricket Stadium,Australia,0.6464968152866242,0.6113074204946997,0.03518939479192451,298.0,267.0,31.0,0,0.76963234,1,India,False
4730,21/03/2023,Zimbabwe,Netherlands,Harare Sports Club,Netherlands,0.29767441860465116,0.38666666666666666,-0.0889922480620155,199.0,59.0,140.0,0,0.59238,1,Zimbabwe,False
4731,21/03/2023,South Africa,West Indies,Senwes Park,South Africa,0.602510460251046,0.368,0.23451046025104605,223.0,234.0,-11.0,1,0.82032853,1,South Africa,True
4732,22/03/2023,India,Australia,MA Chidambaram Stadium,Australia,0.6444444444444445,0.6126760563380281,0.031768388106416356,299.0,268.0,31.0,0,0.77958846,1,India,False
4733,23/03/2023,Zimbabwe,Netherlands,Harare Sports Club,Zimbabwe,0.2962962962962963,0.39473684210526316,-0.09844054580896688,200.0,60.0,140.0,1,0.58148456,1,Zimbabwe,True
4734,23/03/2023,Bangladesh,Ireland,Sylhet Stadium,Bangladesh,0.509090909090909,0.46794871794871795,0.04114219114219109,204.0,140.0,64.0,1,0.7227362,1,Bangladesh,True
4735,25/03/2023,New Zealand,Sri Lanka,Eden Park,New Zealand,0.5536480686695279,0.4684385382059801,0.08520953046354779,217.0,285.0,-68.0,1,0.7131018,1,New Zealand,True
4736,25/03/2023,Zimbabwe,Netherlands,Harare Sports Club,Zimbabwe,0.2995391705069124,0.38961038961038963,-0.09007121910347721,201.0,61.0,140.0,1,0.58632654,1,Zimbabwe,True
4737,26/03/2023,Namibia,United States,Wanderers Cricket Ground,United States,0.5384615384615384,0.5,0.038461538461538436,36.0,36.0,0.0,0,0.4218038,0,United States,True
4738,27/03/2023,Papua New Guinea,United Arab Emirates,Wanderers Cricket Ground,United Arab Emirates,0.2894736842105263,0.3958333333333333,-0.10635964912280699,60.0,80.0,-20.0,0,0.39289114,0,United Arab Emirates,True
4739,27/03/2023,Canada,Jersey,United Cricket Club,Canada,0.32,0.5,-0.18,34.0,0.0,34.0,1,0.51761144,1,Canada,True
4741,29/03/2023,Canada,United States,Wanderers Cricket Ground,Canada,0.3333333333333333,0.5094339622641509,-0.17610062893081763,35.0,37.0,-2.0,1,0.3066707,0,United States,False
4742,29/03/2023,Namibia,Papua New Guinea,United Cricket Club,Namibia,0.5283018867924528,0.2857142857142857,0.24258760107816713,37.0,61.0,-24.0,1,0.742422,1,Namibia,True
4743,30/03/2023,Namibia,Jersey,Wanderers Cricket Ground,Namibia,0.5370370370370371,0.47058823529411764,0.06644880174291945,38.0,1.0,37.0,1,0.71498823,1,Namibia,True
4744,30/03/2023,United Arab Emirates,United States,United Cricket Club,United States,0.4020618556701031,0.5,-0.09793814432989689,81.0,38.0,43.0,0,0.50784767,1,United Arab Emirates,False
4745,31/03/2023,New Zealand,Sri Lanka,Seddon Park,New Zealand,0.5555555555555556,0.46688741721854304,0.08866813833701254,218.0,286.0,-68.0,1,0.7131018,1,New Zealand,True
4746,31/03/2023,South Africa,Netherlands,Willowmoore Park,South Africa,0.6041666666666666,0.38461538461538464,0.219551282051282,224.0,62.0,162.0,1,0.8575836,1,South Africa,True
4747,01/04/2023,Canada,United Arab Emirates,Wanderers Cricket Ground,United Arab Emirates,0.34615384615384615,0.3979591836734694,-0.05180533751962324,36.0,82.0,-46.0,0,0.31940958,0,United Arab Emirates,True
4748,01/04/2023,Jersey,Papua New Guinea,United Cricket Club,Jersey,0.4444444444444444,0.28205128205128205,0.16239316239316237,2.0,62.0,-60.0,1,0.6029466,1,Jersey,True
4749,02/04/2023,Papua New Guinea,United States,Wanderers Cricket Ground,United States,0.27848101265822783,0.509090909090909,-0.2306098964326812,63.0,39.0,24.0,0,0.42150608,0,United States,True
4750,02/04/2023,Namibia,United Arab Emirates,United Cricket Club,United Arab Emirates,0.5454545454545454,0.40404040404040403,0.14141414141414138,39.0,83.0,-44.0,0,0.670894,1,Namibia,False
4751,02/04/2023,South Africa,Netherlands,Wanderers Stadium,South Africa,0.6058091286307054,0.379746835443038,0.22606229318766735,225.0,63.0,162.0,1,0.8575836,1,South Africa,True
4752,04/04/2023,Namibia,Canada,Wanderers Cricket Ground,Namibia,0.5357142857142857,0.33962264150943394,0.19609164420485176,40.0,37.0,3.0,1,0.7885073,1,Namibia,True
4753,04/04/2023,Jersey,United States,United Cricket Club,United States,0.47368421052631576,0.5178571428571429,-0.04417293233082714,3.0,40.0,-37.0,0,0.42180687,0,United States,True
4754,05/04/2023,Jersey,United Arab Emirates,Wanderers Cricket Ground,United Arab Emirates,0.45,0.41,0.040000000000000036,4.0,84.0,-80.0,0,0.27956808,0,United Arab Emirates,True
4755,05/04/2023,Canada,Papua New Guinea,United Cricket Club,Canada,0.3333333333333333,0.275,0.05833333333333329,38.0,64.0,-26.0,1,0.5628001,1,Canada,True
4756,21/04/2023,Nepal,Oman,Tribhuvan University International Cricket Ground,Nepal,0.5396825396825397,0.5686274509803921,-0.028944911297852483,47.0,35.0,12.0,1,0.53194153,1,Nepal,True
