date,date_parsed,team1,team2,venue,match_winner,team1_won,team1_massey_strength_pre,team2_massey_strength_pre,massey_strength_diff,massey_abs_strength_diff,team1_massey_matches_pre,team2_massey_matches_pre,massey_matches_diff,predicted_probability_team1_win,predicted_team1_won,predicted_winner,correct_prediction
10/08/2022,2022-08-10,Zimbabwe,Bangladesh,Harare Sports Club,Bangladesh,0,-0.2823289059026827,0.03430386761989544,-0.3166327735225782,0.3166327735225782,190.0,196.0,-6.0,0.3618205,0,Bangladesh,1
10/08/2022,2022-08-10,Scotland,United Arab Emirates,Mannofield Park,Scotland,1,-0.06805945065098673,-0.1352429803769544,0.06718352972596767,0.06718352972596767,96.0,64.0,32.0,0.7259542,1,Scotland,1
11/08/2022,2022-08-11,United Arab Emirates,United States,Mannofield Park,United States,0,-0.14222668500040908,-0.025689188844665475,-0.1165374961557436,0.1165374961557436,65.0,26.0,39.0,0.59702605,1,United Arab Emirates,0
13/08/2022,2022-08-13,Scotland,United States,Mannofield Park,Scotland,1,-0.06284928699123644,-0.015910859916540353,-0.04693842707469609,0.04693842707469609,97.0,27.0,70.0,0.6671557,1,Scotland,1
14/08/2022,2022-08-14,Scotland,United Arab Emirates,Mannofield Park,Scotland,1,-0.05638984168693634,-0.14876675205795956,0.09237691037102322,0.09237691037102322,98.0,66.0,32.0,0.7486917,1,Scotland,1
16/08/2022,2022-08-16,Netherlands,Pakistan,Unknown,Pakistan,0,-0.14254104303245324,0.11207788688016505,-0.2546189299126183,0.2546189299126183,56.0,241.0,-185.0,0.2253125,0,Pakistan,1
17/08/2022,2022-08-17,Scotland,United States,Mannofield Park,United States,0,-0.051325129280605584,-0.027617933501793698,-0.023707195778811887,0.023707195778811887,99.0,28.0,71.0,0.6692693,1,Scotland,0
17/08/2022,2022-08-17,West Indies,New Zealand,Kensington Oval,West Indies,1,-0.09843787815680395,0.2195202456325861,-0.31795812378939003,0.31795812378939003,230.0,204.0,26.0,0.41518366,0,New Zealand,0
18/08/2022,2022-08-18,Zimbabwe,India,Harare Sports Club,India,0,-0.2846100482656331,0.3553789349493989,-0.639988983215032,0.639988983215032,191.0,281.0,-90.0,0.2828109,0,India,1
18/08/2022,2022-08-18,Netherlands,Pakistan,Unknown,Pakistan,0,-0.1493327020932895,0.11465612658580358,-0.26398882867909307,0.26398882867909307,57.0,242.0,-185.0,0.22088043,0,Pakistan,1
19/08/2022,2022-08-19,West Indies,New Zealand,Kensington Oval,New Zealand,0,-0.09352480115239405,0.2154512529496164,-0.30897605410201046,0.30897605410201046,231.0,205.0,26.0,0.41518366,0,New Zealand,1
20/08/2022,2022-08-20,Zimbabwe,India,Harare Sports Club,India,0,-0.2856335963082353,0.3569406142990772,-0.6425742106073125,0.6425742106073125,192.0,282.0,-90.0,0.2828109,0,India,1
21/08/2022,2022-08-21,Netherlands,Pakistan,Unknown,Pakistan,0,-0.1555713778884902,0.11756831833860071,-0.2731396962270909,0.2731396962270909,58.0,243.0,-185.0,0.22088043,0,Pakistan,1
21/08/2022,2022-08-21,West Indies,New Zealand,Kensington Oval,New Zealand,0,-0.09516989546226735,0.2185743100145772,-0.31374420547684456,0.31374420547684456,232.0,206.0,26.0,0.41518366,0,New Zealand,1
22/08/2022,2022-08-22,Zimbabwe,India,Harare Sports Club,India,0,-0.2866463766856033,0.35847449737940057,-0.6451208740650038,0.6451208740650038,193.0,283.0,-90.0,0.2828109,0,India,1
28/08/2022,2022-08-28,Australia,Zimbabwe,Riverway Stadium,Australia,1,0.3383045890200705,-0.28798851804015835,0.6262931070602289,0.6262931070602289,257.0,194.0,63.0,0.8348992,1,Australia,1
31/08/2022,2022-08-31,Australia,Zimbabwe,Riverway Stadium,Australia,1,0.33957993124671493,-0.28945538630235584,0.6290353175490708,0.6290353175490708,258.0,195.0,63.0,0.8348992,1,Australia,1
03/09/2022,2022-09-03,Australia,Zimbabwe,Riverway Stadium,Zimbabwe,0,0.3408366932360902,-0.290900884018056,0.6317375772541463,0.6317375772541463,259.0,196.0,63.0,0.8348992,1,Australia,0
06/09/2022,2022-09-06,Australia,New Zealand,Unknown,Australia,1,0.33534863547027377,0.22090928338839155,0.11443935208188222,0.11443935208188222,260.0,207.0,53.0,0.66444075,1,Australia,1
08/09/2022,2022-09-08,Australia,New Zealand,Unknown,Australia,1,0.33801974325058487,0.21784743113835398,0.1201723121122309,0.1201723121122309,261.0,208.0,53.0,0.66444075,1,Australia,1
11/09/2022,2022-09-11,Australia,New Zealand,Unknown,Australia,1,0.34065648894413836,0.21482496765182085,0.1258315212923175,0.1258315212923175,262.0,209.0,53.0,0.6692315,1,Australia,1
13/09/2022,2022-09-13,Papua New Guinea,United States,Amini Park,Papua New Guinea,1,-0.26179286222574877,-0.017054912234563374,-0.2447379499911854,0.2447379499911854,45.0,29.0,16.0,0.5034861,1,Papua New Guinea,1
15/09/2022,2022-09-15,Namibia,United States,Amini Park,Namibia,1,-0.0018356329628975018,-0.03013061175635344,0.028294978793455938,0.028294978793455938,19.0,30.0,-11.0,0.5332684,1,Namibia,1
17/09/2022,2022-09-17,Namibia,United States,Amini Park,Namibia,1,0.00990343386743092,-0.04048349117208958,0.050386925039520504,0.050386925039520504,20.0,31.0,-11.0,0.5629888,1,Namibia,1
20/09/2022,2022-09-20,Papua New Guinea,Namibia,Amini Park,Namibia,0,-0.25149227499302307,0.021120585574473463,-0.2726128605674965,0.2726128605674965,46.0,21.0,25.0,0.45469716,0,Namibia,1
21/09/2022,2022-09-21,Papua New Guinea,Namibia,Amini Park,Namibia,0,-0.2581520505114748,0.029736131721334238,-0.287888182232809,0.287888182232809,47.0,22.0,25.0,0.45469716,0,Namibia,1
06/10/2022,2022-10-06,India,South Africa,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium,South Africa,0,0.35950819105104426,0.3017554818831389,0.05775270916790537,0.05775270916790537,284.0,216.0,68.0,0.6559126,1,India,0
09/10/2022,2022-10-09,India,South Africa,JSCA International Stadium,India,1,0.3566697586394825,0.30522889577168444,0.05144086286779809,0.05144086286779809,285.0,217.0,68.0,0.6500298,1,India,1
11/10/2022,2022-10-11,India,South Africa,Arun Jaitley Stadium,India,1,0.35920007598280845,0.30213252491327103,0.057067551069537426,0.057067551069537426,286.0,218.0,68.0,0.6559126,1,India,1
14/11/2022,2022-11-14,Nepal,United Arab Emirates,Tribhuvan University International Cricket Ground,United Arab Emirates,0,-0.06622668933686282,-0.15596141517270443,0.0897347258358416,0.0897347258358416,29.0,67.0,-38.0,0.5141738,1,Nepal,0
16/11/2022,2022-11-16,Nepal,United Arab Emirates,Tribhuvan University International Cricket Ground,Nepal,1,-0.07773728251168836,-0.14795687706955074,0.07021959455786238,0.07021959455786238,30.0,68.0,-38.0,0.47248328,0,United Arab Emirates,0
17/11/2022,2022-11-17,Australia,England,Adelaide Oval,Australia,1,0.34330493785351945,0.29898358544149073,0.044321352412028725,0.044321352412028725,263.0,250.0,13.0,0.65213436,1,Australia,1
18/11/2022,2022-11-18,Nepal,United Arab Emirates,Tribhuvan University International Cricket Ground,Nepal,1,-0.06809251393005646,-0.1546704533695996,0.08657793943954313,0.08657793943954313,31.0,69.0,-38.0,0.49005827,1,Nepal,1
19/11/2022,2022-11-19,Australia,England,Sydney Cricket Ground,Australia,1,0.3456836930301024,0.2962869964233323,0.049396696606770096,0.049396696606770096,264.0,251.0,13.0,0.65213436,1,Australia,1
19/11/2022,2022-11-19,Namibia,Papua New Guinea,Wanderers Cricket Ground,Namibia,1,0.03794167183468084,-0.26445790669781805,0.3023995785324989,0.3023995785324989,23.0,48.0,-25.0,0.63984984,1,Namibia,1
20/11/2022,2022-11-20,Namibia,United States,Wanderers Cricket Ground,United States,0,0.04587132923823324,-0.05053285362605997,0.09640418286429321,0.09640418286429321,24.0,32.0,-8.0,0.6226263,1,Namibia,0
22/11/2022,2022-11-22,Australia,England,Melbourne Cricket Ground,Australia,1,0.34814521761634526,0.29372685875808846,0.0544183588582568,0.0544183588582568,265.0,252.0,13.0,0.66485,1,Australia,1
22/11/2022,2022-11-22,Papua New Guinea,United States,Wanderers Cricket Ground,United States,0,-0.27048989585962785,-0.03936236196105238,-0.23112753389857546,0.23112753389857546,49.0,33.0,16.0,0.45136142,0,United States,1
23/11/2022,2022-11-23,Namibia,Papua New Guinea,Wanderers Cricket Ground,Namibia,1,0.03370827469612715,-0.27704988273903586,0.310758157435163,0.310758157435163,25.0,50.0,-25.0,0.6360669,1,Namibia,1
25/11/2022,2022-11-25,New Zealand,India,Eden Park,New Zealand,1,0.21175538292989324,0.3617776429229322,-0.15002225999303895,0.15002225999303895,210.0,287.0,-77.0,0.63180995,1,New Zealand,1
25/11/2022,2022-11-25,Papua New Guinea,United States,Wanderers Cricket Ground,United States,0,-0.28293908518392735,-0.03173886851587811,-0.25120021666804926,0.25120021666804926,51.0,34.0,17.0,0.4547359,0,United States,1
25/11/2022,2022-11-25,Sri Lanka,Afghanistan,Pallekele International Cricket Stadium,Afghanistan,0,0.10691652353545036,-0.04350153973747202,0.1504180632729224,0.1504180632729224,280.0,134.0,146.0,0.7401262,1,Sri Lanka,0
26/11/2022,2022-11-26,Namibia,United States,Wanderers Cricket Ground,Namibia,1,0.04134007465887893,-0.024321729881987848,0.06566180454086677,0.06566180454086677,26.0,35.0,-9.0,0.515896,1,Namibia,1
30/11/2022,2022-11-30,Sri Lanka,Afghanistan,Pallekele International Cricket Stadium,Sri Lanka,1,0.10307824428547813,-0.03760018474052826,0.14067842902600639,0.14067842902600639,281.0,135.0,146.0,0.7401262,1,Sri Lanka,1
01/12/2022,2022-12-01,Namibia,Scotland,United Cricket Club,Scotland,0,0.051398222106293884,-0.05978939512716281,0.11118761723345669,0.11118761723345669,27.0,100.0,-73.0,0.31306988,0,Scotland,1
04/12/2022,2022-12-04,Bangladesh,India,Shere Bangla National Stadium,Bangladesh,1,0.037161591333386826,0.35867030988553106,-0.32150871855214425,0.32150871855214425,197.0,288.0,-91.0,0.33390647,0,India,0
04/12/2022,2022-12-04,Nepal,Scotland,United Cricket Club,Scotland,0,-0.05933605265562043,-0.0528754941819111,-0.006460558473709334,0.006460558473709334,32.0,101.0,-69.0,0.26287025,0,Scotland,1
05/12/2022,2022-12-05,Namibia,Scotland,United Cricket Club,Namibia,1,0.03886117803397705,-0.04679203839215361,0.08565321642613066,0.08565321642613066,28.0,102.0,-74.0,0.29270378,0,Scotland,0
07/12/2022,2022-12-07,Bangladesh,India,Shere Bangla National Stadium,Bangladesh,1,0.042033470453514125,0.3549143383567979,-0.3128808679032838,0.3128808679032838,198.0,289.0,-91.0,0.33390647,0,India,0
07/12/2022,2022-12-07,Namibia,Nepal,United Cricket Club,Namibia,1,0.04894020042564982,-0.06980614427914877,0.11874634470479858,0.11874634470479858,29.0,33.0,-4.0,0.5807547,1,Namibia,1
08/12/2022,2022-12-08,Nepal,Scotland,United Cricket Club,Scotland,0,-0.07889675772635366,-0.052235948495723536,-0.02666080923063012,0.02666080923063012,34.0,103.0,-69.0,0.23229821,0,Scotland,1
10/12/2022,2022-12-10,Bangladesh,India,Zahur Ahmed Chowdhury Stadium,India,0,0.0470500571217169,0.35139080121453514,-0.30434074409281825,0.30434074409281825,199.0,290.0,-91.0,0.33390647,0,India,1
09/01/2023,2023-01-09,Pakistan,New Zealand,National Stadium,Pakistan,1,0.12028645563421742,0.2157070271831467,-0.09542057154892927,0.09542057154892927,244.0,211.0,33.0,0.50262433,1,Pakistan,1
10/01/2023,2023-01-10,India,Sri Lanka,Barsapara Cricket Stadium,India,1,0.3532182003874027,0.10606318294558274,0.24715501744181995,0.24715501744181995,291.0,282.0,9.0,0.79891545,1,India,1
11/01/2023,2023-01-11,Pakistan,New Zealand,National Stadium,New Zealand,0,0.1234435549215718,0.21205544552630254,-0.08861189060473074,0.08861189060473074,245.0,212.0,33.0,0.5118714,1,Pakistan,0
12/01/2023,2023-01-12,India,Sri Lanka,Unknown,India,1,0.3552166381055047,0.10405218394697777,0.25116445415852695,0.25116445415852695,292.0,283.0,9.0,0.80109423,1,India,1
13/01/2023,2023-01-13,Pakistan,New Zealand,National Stadium,New Zealand,0,0.12058586685781598,0.21512146139007676,-0.09453559453226078,0.09453559453226078,246.0,213.0,33.0,0.5118714,1,Pakistan,0
15/01/2023,2023-01-15,India,Sri Lanka,Greenfield International Stadium,India,1,0.3571936592685621,0.1020627014631699,0.2551309578053922,0.2551309578053922,293.0,284.0,9.0,0.80109423,1,India,1
18/01/2023,2023-01-18,India,New Zealand,Rajiv Gandhi International Stadium,India,1,0.3590481501468263,0.21814793763928272,0.14090021250754356,0.14090021250754356,294.0,214.0,80.0,0.69688386,1,India,1
18/01/2023,2023-01-18,Zimbabwe,Ireland,Harare Sports Club,Zimbabwe,1,-0.2836671627092308,-0.06833550171795284,-0.21533166099127798,0.21533166099127798,197.0,137.0,60.0,0.4758672,0,Ireland,0
21/01/2023,2023-01-21,Zimbabwe,Ireland,Harare Sports Club,Ireland,0,-0.27903466379986236,-0.07416926330702527,-0.20486540049283708,0.20486540049283708,198.0,138.0,60.0,0.4758672,0,Ireland,1
21/01/2023,2023-01-21,India,New Zealand,Shaheed Veer Narayan Sing International Stadium,India,1,0.3614603542331391,0.2154366954414554,0.1460236587916837,0.1460236587916837,295.0,215.0,80.0,0.69688386,1,India,1
24/01/2023,2023-01-24,India,New Zealand,Holkar Cricket Stadium,India,1,0.3636937733255807,0.21264553430048186,0.15104823902509887,0.15104823902509887,296.0,216.0,80.0,0.69688386,1,India,1
27/01/2023,2023-01-27,South Africa,England,Mangaung Oval,South Africa,1,0.29891059880861787,0.2911583431702571,0.007752255638360794,0.007752255638360794,219.0,253.0,-34.0,0.61113644,1,South Africa,1
29/01/2023,2023-01-29,South Africa,England,Mangaung Oval,South Africa,1,0.3021865779249512,0.2881970507541289,0.013989527170822302,0.013989527170822302,220.0,254.0,-34.0,0.61113644,1,South Africa,1
01/02/2023,2023-02-01,South Africa,England,Diamond Oval,England,0,0.3054216286929208,0.2852727551573668,0.020148873535554,0.020148873535554,221.0,255.0,-34.0,0.61113644,1,South Africa,0
14/02/2023,2023-02-14,Nepal,Namibia,Tribhuvan University International Cricket Ground,Nepal,1,-0.08897101500970822,0.05828222733658515,-0.14725324234629336,0.14725324234629336,35.0,30.0,5.0,0.41185123,0,Namibia,0
15/02/2023,2023-02-15,Namibia,Scotland,Tribhuvan University International Cricket Ground,Scotland,0,0.0461750231590765,-0.04684640343496181,0.09302142659403831,0.09302142659403831,31.0,104.0,-73.0,0.31306988,0,Scotland,1
17/02/2023,2023-02-17,Nepal,Scotland,Tribhuvan University International Cricket Ground,Nepal,1,-0.07773173404357878,-0.04039269165038982,-0.037339042393188956,0.037339042393188956,36.0,105.0,-69.0,0.22606708,0,Scotland,0
18/02/2023,2023-02-18,Nepal,Namibia,Tribhuvan University International Cricket Ground,Nepal,1,-0.06730557251036515,0.03475061398178401,-0.10205618649214915,0.10205618649214915,37.0,32.0,5.0,0.51300156,1,Nepal,1
20/02/2023,2023-02-20,Namibia,Scotland,Tribhuvan University International Cricket Ground,Scotland,0,0.023471595604908444,-0.04645026733495263,0.06992186293986108,0.06992186293986108,33.0,106.0,-73.0,0.30053777,0,Scotland,1
21/02/2023,2023-02-21,Nepal,Scotland,Tribhuvan University International Cricket Ground,Nepal,1,-0.05687806818612296,-0.040272540508037906,-0.016605527678085055,0.016605527678085055,38.0,107.0,-69.0,0.26323277,0,Scotland,0
23/02/2023,2023-02-23,United Arab Emirates,Namibia,Dubai International Cricket Stadium,United Arab Emirates,1,-0.16023299012714515,0.012620719876687518,-0.17285371000383268,0.17285371000383268,70.0,34.0,36.0,0.49901906,1,United Arab Emirates,1
25/02/2023,2023-02-25,United Arab Emirates,Namibia,Dubai International Cricket Stadium,Namibia,0,-0.15164273554293192,0.0006909891236280351,-0.15233372466655995,0.15233372466655995,71.0,35.0,36.0,0.4977404,1,United Arab Emirates,0
27/02/2023,2023-02-27,Nepal,Papua New Guinea,Dubai International Cricket Stadium,Nepal,1,-0.046873976919951946,-0.28953728617731883,0.2426633092573669,0.2426633092573669,39.0,52.0,-13.0,0.75123125,1,Nepal,1
28/02/2023,2023-02-28,United Arab Emirates,Papua New Guinea,Dubai International Cricket Stadium,Papua New Guinea,0,-0.15758585766827818,-0.2958557592835028,0.1382699016152246,0.1382699016152246,72.0,53.0,19.0,0.7600638,1,United Arab Emirates,0
01/03/2023,2023-03-01,Bangladesh,England,Shere Bangla National Stadium,England,0,0.04474224358768145,0.288288736783387,-0.24354649319570557,0.24354649319570557,200.0,256.0,-56.0,0.32693738,0,England,1
02/03/2023,2023-03-02,United Arab Emirates,Nepal,Dubai International Cricket Stadium,United Arab Emirates,1,-0.16568904046536492,-0.03976567251961679,-0.12592336794574813,0.12592336794574813,73.0,40.0,33.0,0.539985,1,United Arab Emirates,1
03/03/2023,2023-03-03,Bangladesh,England,Shere Bangla National Stadium,England,0,0.04209523989797624,0.29082884142447124,-0.24873360152649499,0.24873360152649499,201.0,257.0,-56.0,0.3299411,0,England,1
03/03/2023,2023-03-03,Nepal,Papua New Guinea,Dubai International Cricket Stadium,Nepal,1,-0.05017447254923564,-0.28643514974138723,0.2362606771921516,0.2362606771921516,41.0,54.0,-13.0,0.7381293,1,Nepal,1
05/03/2023,2023-03-05,United Arab Emirates,Papua New Guinea,Dubai International Cricket Stadium,Papua New Guinea,0,-0.15785137985147518,-0.292643766935634,0.1347923870841588,0.1347923870841588,74.0,55.0,19.0,0.75054854,1,United Arab Emirates,0
06/03/2023,2023-03-06,United Arab Emirates,Nepal,Dubai International Cricket Stadium,Nepal,0,-0.16572969635857795,-0.04318103281909141,-0.12254866353948654,0.12254866353948654,75.0,42.0,33.0,0.539985,1,United Arab Emirates,0
06/03/2023,2023-03-06,Bangladesh,England,Zahur Ahmed Chowdhury Stadium,Bangladesh,1,0.03903120877577468,0.29297185797392505,-0.2539406491981504,0.2539406491981504,202.0,258.0,-56.0,0.3299411,0,England,0
09/03/2023,2023-03-09,Nepal,Papua New Guinea,Tribhuvan University International Cricket Ground,Nepal,1,-0.035268826278084184,-0.2832158073189543,0.2479469810408701,0.2479469810408701,43.0,56.0,-13.0,0.7456379,1,Nepal,1
10/03/2023,2023-03-10,Papua New Guinea,United Arab Emirates,Tribhuvan University International Cricket Ground,Papua New Guinea,1,-0.28917669689041764,-0.1714044183020023,-0.11777227858841535,0.11777227858841535,57.0,76.0,-19.0,0.39815614,0,United Arab Emirates,0
12/03/2023,2023-03-12,Nepal,United Arab Emirates,Tribhuvan University International Cricket Ground,Nepal,1,-0.028546177473964495,-0.17899673600155527,0.1504505585275908,0.1504505585275908,44.0,77.0,-33.0,0.6268155,1,Nepal,1
13/03/2023,2023-03-13,Nepal,Papua New Guinea,Tribhuvan University International Cricket Ground,Nepal,1,-0.02106922116245657,-0.28008916112592613,0.25901993996346956,0.25901993996346956,45.0,58.0,-13.0,0.7456379,1,Nepal,1
15/03/2023,2023-03-15,Papua New Guinea,United Arab Emirates,Tribhuvan University International Cricket Ground,United Arab Emirates,0,-0.285819154216694,-0.18439876040659103,-0.10142039381010298,0.10142039381010298,59.0,78.0,-19.0,0.4468295,0,United Arab Emirates,1
16/03/2023,2023-03-16,Nepal,United Arab Emirates,Tribhuvan University International Cricket Ground,Nepal,1,-0.01462373721887743,-0.1784244998064814,0.16380076258760395,0.16380076258760395,46.0,79.0,-33.0,0.6356686,1,Nepal,1
17/03/2023,2023-03-17,India,Australia,Wankhede Stadium,India,1,0.3655346284761035,0.35003012304168885,0.015504505434414673,0.015504505434414673,297.0,266.0,31.0,0.6765704,1,India,1
18/03/2023,2023-03-18,Bangladesh,Ireland,Sylhet Stadium,Bangladesh,1,0.04352083389002395,-0.07169555466778788,0.11521638855781183,0.11521638855781183,203.0,139.0,64.0,0.72796404,1,Bangladesh,1
18/03/2023,2023-03-18,South Africa,West Indies,Buffalo Park,West Indies,0,0.3020652896548903,-0.09643121884092581,0.39849650849581614,0.39849650849581614,222.0,233.0,-11.0,0.7972409,1,South Africa,0
19/03/2023,2023-03-19,India,Australia,Dr YS Rajasekhara Reddy Cricket Stadium,Australia,0,0.36846563976168323,0.3473994624943008,0.021066177267382413,0.021066177267382413,298.0,267.0,31.0,0.6765704,1,India,0
21/03/2023,2023-03-21,Zimbabwe,Netherlands,Harare Sports Club,Netherlands,0,-0.28244449014913775,-0.16072245264850657,-0.12172203750063118,0.12172203750063118,199.0,59.0,140.0,0.5565187,1,Zimbabwe,0
21/03/2023,2023-03-21,South Africa,West Indies,Senwes Park,South Africa,1,0.2968761213756974,-0.09247834145360441,0.3893544628293018,0.3893544628293018,223.0,234.0,-11.0,0.80021375,1,South Africa,1
22/03/2023,2023-03-22,India,Australia,MA Chidambaram Stadium,Australia,0,0.3654486971496308,0.3499052906723495,0.015543406477281307,0.015543406477281307,299.0,268.0,31.0,0.6765704,1,India,0
23/03/2023,2023-03-23,Zimbabwe,Netherlands,Harare Sports Club,Zimbabwe,1,-0.2861875006632058,-0.1536079399155103,-0.1325795607476955,0.1325795607476955,200.0,60.0,140.0,0.54568994,1,Zimbabwe,1
23/03/2023,2023-03-23,Bangladesh,Ireland,Sylhet Stadium,Bangladesh,1,0.04704451470956496,-0.07588293933532775,0.1229274540448927,0.1229274540448927,204.0,140.0,64.0,0.73551583,1,Bangladesh,1
