date,date_parsed,team1,team2,venue,match_winner,team1_won,team1_h2h_win_rate_before_match,team2_h2h_win_rate_before_match,h2h_win_rate_diff_before_match,h2h_matches_played_before,h2h_matches_played_log_before,h2h_confidence_before,h2h_no_history_flag,h2h_recent_win_rate_last_5,team2_h2h_recent_win_rate_last_5,h2h_recent_win_rate_diff_last_5,h2h_recent_matches_played_before,h2h_pair_key,predicted_probability_team1_win,predicted_team1_won,predicted_winner,correct_prediction
05/08/2022,2022-08-05,Zimbabwe,Bangladesh,Harare Sports Club,Zimbabwe,1,0.2549019607843137,0.7450980392156863,-0.4901960784313726,41.0,3.7376696182833684,0.803921568627451,0,0.14285714285714285,0.8571428571428572,-0.7142857142857144,5.0,Bangladesh__vs__Zimbabwe,0.36498207,0,Bangladesh,0
07/08/2022,2022-08-07,Zimbabwe,Bangladesh,Harare Sports Club,Zimbabwe,1,0.2692307692307692,0.7307692307692308,-0.4615384615384616,42.0,3.7612001156935624,0.8076923076923077,0,0.2857142857142857,0.7142857142857143,-0.4285714285714286,5.0,Bangladesh__vs__Zimbabwe,0.34237152,0,Bangladesh,0
10/08/2022,2022-08-10,Zimbabwe,Bangladesh,Harare Sports Club,Bangladesh,0,0.2830188679245283,0.7169811320754718,-0.43396226415094347,43.0,3.784189633918261,0.8113207547169812,0,0.42857142857142855,0.5714285714285714,-0.14285714285714285,5.0,Bangladesh__vs__Zimbabwe,0.48039085,0,Bangladesh,1
10/08/2022,2022-08-10,Scotland,United Arab Emirates,Mannofield Park,Scotland,1,0.55,0.44999999999999996,0.10000000000000009,10.0,2.3978952727983707,0.5,0,0.42857142857142855,0.5714285714285714,-0.14285714285714285,5.0,Scotland__vs__United Arab Emirates,0.6198976,1,Scotland,1
11/08/2022,2022-08-11,United Arab Emirates,United States,Mannofield Park,United States,0,0.42857142857142855,0.5714285714285714,-0.14285714285714285,4.0,1.6094379124341003,0.2857142857142857,0,0.3333333333333333,0.6666666666666667,-0.3333333333333334,4.0,United Arab Emirates__vs__United States,0.37241882,0,United States,1
13/08/2022,2022-08-13,Scotland,United States,Mannofield Park,Scotland,1,0.5,0.5,0.0,4.0,1.6094379124341003,0.2857142857142857,0,0.5,0.5,0.0,4.0,Scotland__vs__United States,0.535176,1,Scotland,1
14/08/2022,2022-08-14,Scotland,United Arab Emirates,Mannofield Park,Scotland,1,0.5714285714285714,0.4285714285714286,0.1428571428571428,11.0,2.4849066497880004,0.5238095238095238,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,5.0,Scotland__vs__United Arab Emirates,0.67191327,1,Scotland,1
16/08/2022,2022-08-16,Netherlands,Pakistan,Unknown,Pakistan,0,0.5,0.5,0.0,0.0,0.0,0.0,1,0.5,0.5,0.0,0.0,Netherlands__vs__Pakistan,0.45412678,0,Pakistan,1
17/08/2022,2022-08-17,Scotland,United States,Mannofield Park,United States,0,0.5333333333333333,0.4666666666666667,0.06666666666666665,5.0,1.791759469228055,0.3333333333333333,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,5.0,Scotland__vs__United States,0.59827834,1,Scotland,0
17/08/2022,2022-08-17,West Indies,New Zealand,Kensington Oval,West Indies,1,0.4583333333333333,0.5416666666666667,-0.08333333333333343,14.0,2.70805020110221,0.5833333333333334,0,0.14285714285714285,0.8571428571428572,-0.7142857142857144,5.0,New Zealand__vs__West Indies,0.44838294,0,New Zealand,0
18/08/2022,2022-08-18,Zimbabwe,India,Harare Sports Club,India,0,0.2916666666666667,0.7083333333333333,-0.4166666666666666,14.0,2.70805020110221,0.5833333333333334,0,0.14285714285714285,0.8571428571428572,-0.7142857142857144,5.0,India__vs__Zimbabwe,0.27896798,0,India,1
18/08/2022,2022-08-18,Netherlands,Pakistan,Unknown,Pakistan,0,0.45454545454545453,0.5454545454545454,-0.09090909090909088,1.0,0.6931471805599453,0.09090909090909091,0,0.3333333333333333,0.6666666666666667,-0.3333333333333334,1.0,Netherlands__vs__Pakistan,0.31641722,0,Pakistan,1
19/08/2022,2022-08-19,West Indies,New Zealand,Kensington Oval,New Zealand,0,0.48,0.52,-0.040000000000000036,15.0,2.772588722239781,0.6,0,0.2857142857142857,0.7142857142857143,-0.4285714285714286,5.0,New Zealand__vs__West Indies,0.51360935,1,West Indies,0
20/08/2022,2022-08-20,Zimbabwe,India,Harare Sports Club,India,0,0.28,0.72,-0.43999999999999995,15.0,2.772588722239781,0.6,0,0.14285714285714285,0.8571428571428572,-0.7142857142857144,5.0,India__vs__Zimbabwe,0.27896798,0,India,1
21/08/2022,2022-08-21,Netherlands,Pakistan,Unknown,Pakistan,0,0.4166666666666667,0.5833333333333333,-0.16666666666666657,2.0,1.0986122886681098,0.16666666666666666,0,0.25,0.75,-0.5,2.0,Netherlands__vs__Pakistan,0.3173164,0,Pakistan,1
21/08/2022,2022-08-21,West Indies,New Zealand,Kensington Oval,New Zealand,0,0.46153846153846156,0.5384615384615384,-0.07692307692307687,16.0,2.833213344056216,0.6153846153846154,0,0.2857142857142857,0.7142857142857143,-0.4285714285714286,5.0,New Zealand__vs__West Indies,0.42047995,0,New Zealand,1
22/08/2022,2022-08-22,Zimbabwe,India,Harare Sports Club,India,0,0.2692307692307692,0.7307692307692308,-0.4615384615384616,16.0,2.833213344056216,0.6153846153846154,0,0.14285714285714285,0.8571428571428572,-0.7142857142857144,5.0,India__vs__Zimbabwe,0.27896798,0,India,1
28/08/2022,2022-08-28,Australia,Zimbabwe,Riverway Stadium,Australia,1,0.5384615384615384,0.46153846153846156,0.07692307692307687,3.0,1.3862943611198906,0.23076923076923078,0,0.6,0.4,0.19999999999999996,3.0,Australia__vs__Zimbabwe,0.7194057,1,Australia,1
31/08/2022,2022-08-31,Australia,Zimbabwe,Riverway Stadium,Australia,1,0.5714285714285714,0.4285714285714286,0.1428571428571428,4.0,1.6094379124341003,0.2857142857142857,0,0.6666666666666666,0.33333333333333337,0.33333333333333326,4.0,Australia__vs__Zimbabwe,0.77287436,1,Australia,1
03/09/2022,2022-09-03,Australia,Zimbabwe,Riverway Stadium,Zimbabwe,0,0.6,0.4,0.19999999999999996,5.0,1.791759469228055,0.3333333333333333,0,0.7142857142857143,0.2857142857142857,0.4285714285714286,5.0,Australia__vs__Zimbabwe,0.77289456,1,Australia,0
06/09/2022,2022-09-06,Australia,New Zealand,Unknown,Australia,1,0.5862068965517241,0.4137931034482759,0.17241379310344818,19.0,2.995732273553991,0.6551724137931034,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,5.0,Australia__vs__New Zealand,0.77357495,1,Australia,1
08/09/2022,2022-09-08,Australia,New Zealand,Unknown,Australia,1,0.6,0.4,0.19999999999999996,20.0,3.044522437723423,0.6666666666666666,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,5.0,Australia__vs__New Zealand,0.7631821,1,Australia,1
11/09/2022,2022-09-11,Australia,New Zealand,Unknown,Australia,1,0.6129032258064516,0.3870967741935484,0.22580645161290325,21.0,3.091042453358316,0.6774193548387096,0,0.7142857142857143,0.2857142857142857,0.4285714285714286,5.0,Australia__vs__New Zealand,0.80552787,1,Australia,1
13/09/2022,2022-09-13,Papua New Guinea,United States,Amini Park,Papua New Guinea,1,0.4,0.6,-0.19999999999999996,5.0,1.791759469228055,0.3333333333333333,0,0.2857142857142857,0.7142857142857143,-0.4285714285714286,5.0,Papua New Guinea__vs__United States,0.37241882,0,United States,0
15/09/2022,2022-09-15,Namibia,United States,Amini Park,Namibia,1,0.5,0.5,0.0,2.0,1.0986122886681098,0.16666666666666666,0,0.5,0.5,0.0,2.0,Namibia__vs__United States,0.535176,1,Namibia,1
17/09/2022,2022-09-17,Namibia,United States,Amini Park,Namibia,1,0.5384615384615384,0.46153846153846156,0.07692307692307687,3.0,1.3862943611198906,0.23076923076923078,0,0.6,0.4,0.19999999999999996,3.0,Namibia__vs__United States,0.59827834,1,Namibia,1
20/09/2022,2022-09-20,Papua New Guinea,Namibia,Amini Park,Namibia,0,0.4166666666666667,0.5833333333333333,-0.16666666666666657,2.0,1.0986122886681098,0.16666666666666666,0,0.25,0.75,-0.5,2.0,Namibia__vs__Papua New Guinea,0.37540132,0,Namibia,1
21/09/2022,2022-09-21,Papua New Guinea,Namibia,Amini Park,Namibia,0,0.38461538461538464,0.6153846153846154,-0.23076923076923078,3.0,1.3862943611198906,0.23076923076923078,0,0.2,0.8,-0.6000000000000001,3.0,Namibia__vs__Papua New Guinea,0.4018324,0,Namibia,1
06/10/2022,2022-10-06,India,South Africa,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium,South Africa,0,0.5128205128205128,0.4871794871794872,0.02564102564102555,29.0,3.4011973816621555,0.7435897435897436,0,0.42857142857142855,0.5714285714285714,-0.14285714285714285,5.0,India__vs__South Africa,0.6624872,1,India,0
09/10/2022,2022-10-09,India,South Africa,JSCA International Stadium,India,1,0.5,0.5,0.0,30.0,3.4339872044851463,0.75,0,0.2857142857142857,0.7142857142857143,-0.4285714285714286,5.0,India__vs__South Africa,0.50654197,1,India,1
11/10/2022,2022-10-11,India,South Africa,Arun Jaitley Stadium,India,1,0.5121951219512195,0.4878048780487805,0.024390243902439046,31.0,3.4657359027997265,0.7560975609756098,0,0.2857142857142857,0.7142857142857143,-0.4285714285714286,5.0,India__vs__South Africa,0.5728408,1,India,1
14/11/2022,2022-11-14,Nepal,United Arab Emirates,Tribhuvan University International Cricket Ground,United Arab Emirates,0,0.4375,0.5625,-0.125,6.0,1.9459101490553132,0.375,0,0.42857142857142855,0.5714285714285714,-0.14285714285714285,5.0,Nepal__vs__United Arab Emirates,0.53876394,1,Nepal,0
16/11/2022,2022-11-16,Nepal,United Arab Emirates,Tribhuvan University International Cricket Ground,Nepal,1,0.4117647058823529,0.5882352941176471,-0.17647058823529416,7.0,2.0794415416798357,0.4117647058823529,0,0.42857142857142855,0.5714285714285714,-0.14285714285714285,5.0,Nepal__vs__United Arab Emirates,0.53928024,1,Nepal,1
17/11/2022,2022-11-17,Australia,England,Adelaide Oval,Australia,1,0.5507246376811594,0.4492753623188406,0.10144927536231885,59.0,4.0943445622221,0.855072463768116,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,5.0,Australia__vs__England,0.688033,1,Australia,1
18/11/2022,2022-11-18,Nepal,United Arab Emirates,Tribhuvan University International Cricket Ground,Nepal,1,0.4444444444444444,0.5555555555555556,-0.11111111111111116,8.0,2.1972245773362196,0.4444444444444444,0,0.42857142857142855,0.5714285714285714,-0.14285714285714285,5.0,Nepal__vs__United Arab Emirates,0.54141283,1,Nepal,1
19/11/2022,2022-11-19,Australia,England,Sydney Cricket Ground,Australia,1,0.5571428571428572,0.44285714285714284,0.11428571428571432,60.0,4.110873864173311,0.8571428571428571,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,5.0,Australia__vs__England,0.68999577,1,Australia,1
19/11/2022,2022-11-19,Namibia,Papua New Guinea,Wanderers Cricket Ground,Namibia,1,0.6428571428571429,0.3571428571428571,0.2857142857142858,4.0,1.6094379124341003,0.2857142857142857,0,0.8333333333333334,0.16666666666666663,0.6666666666666667,4.0,Namibia__vs__Papua New Guinea,0.74091405,1,Namibia,1
20/11/2022,2022-11-20,Namibia,United States,Wanderers Cricket Ground,United States,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,4.0,1.6094379124341003,0.2857142857142857,0,0.6666666666666666,0.33333333333333337,0.33333333333333326,4.0,Namibia__vs__United States,0.657017,1,Namibia,0
22/11/2022,2022-11-22,Australia,England,Melbourne Cricket Ground,Australia,1,0.5633802816901409,0.43661971830985913,0.12676056338028174,61.0,4.127134385045092,0.8591549295774648,0,0.7142857142857143,0.2857142857142857,0.4285714285714286,5.0,Australia__vs__England,0.717299,1,Australia,1
22/11/2022,2022-11-22,Papua New Guinea,United States,Wanderers Cricket Ground,United States,0,0.4375,0.5625,-0.125,6.0,1.9459101490553132,0.375,0,0.2857142857142857,0.7142857142857143,-0.4285714285714286,5.0,Papua New Guinea__vs__United States,0.3992078,0,United States,1
23/11/2022,2022-11-23,Namibia,Papua New Guinea,Wanderers Cricket Ground,Namibia,1,0.6666666666666666,0.33333333333333337,0.33333333333333326,5.0,1.791759469228055,0.3333333333333333,0,0.8571428571428571,0.1428571428571429,0.7142857142857142,5.0,Namibia__vs__Papua New Guinea,0.745371,1,Namibia,1
25/11/2022,2022-11-25,New Zealand,India,Eden Park,New Zealand,1,0.46153846153846156,0.5384615384615384,-0.07692307692307687,29.0,3.4011973816621555,0.7435897435897436,0,0.7142857142857143,0.2857142857142857,0.4285714285714286,5.0,India__vs__New Zealand,0.7081424,1,New Zealand,1
25/11/2022,2022-11-25,Papua New Guinea,United States,Wanderers Cricket Ground,United States,0,0.4117647058823529,0.5882352941176471,-0.17647058823529416,7.0,2.0794415416798357,0.4117647058823529,0,0.2857142857142857,0.7142857142857143,-0.4285714285714286,5.0,Papua New Guinea__vs__United States,0.4146012,0,United States,1
25/11/2022,2022-11-25,Sri Lanka,Afghanistan,Pallekele International Cricket Stadium,Afghanistan,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,4.0,1.6094379124341003,0.2857142857142857,0,0.6666666666666666,0.33333333333333337,0.33333333333333326,4.0,Afghanistan__vs__Sri Lanka,0.6527083,1,Sri Lanka,0
26/11/2022,2022-11-26,Namibia,United States,Wanderers Cricket Ground,Namibia,1,0.5333333333333333,0.4666666666666667,0.06666666666666665,5.0,1.791759469228055,0.3333333333333333,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,5.0,Namibia__vs__United States,0.59827834,1,Namibia,1
30/11/2022,2022-11-30,Sri Lanka,Afghanistan,Pallekele International Cricket Stadium,Sri Lanka,1,0.5333333333333333,0.4666666666666667,0.06666666666666665,5.0,1.791759469228055,0.3333333333333333,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,5.0,Afghanistan__vs__Sri Lanka,0.5936881,1,Sri Lanka,1
01/12/2022,2022-12-01,Namibia,Scotland,United Cricket Club,Scotland,0,0.4166666666666667,0.5833333333333333,-0.16666666666666657,2.0,1.0986122886681098,0.16666666666666666,0,0.25,0.75,-0.5,2.0,Namibia__vs__Scotland,0.37540132,0,Scotland,1
04/12/2022,2022-12-04,Bangladesh,India,Shere Bangla National Stadium,Bangladesh,1,0.3076923076923077,0.6923076923076923,-0.3846153846153846,16.0,2.833213344056216,0.6153846153846154,0,0.14285714285714285,0.8571428571428572,-0.7142857142857144,5.0,Bangladesh__vs__India,0.34453887,0,India,0
04/12/2022,2022-12-04,Nepal,Scotland,United Cricket Club,Scotland,0,0.5,0.5,0.0,2.0,1.0986122886681098,0.16666666666666666,0,0.5,0.5,0.0,2.0,Nepal__vs__Scotland,0.535176,1,Nepal,0
05/12/2022,2022-12-05,Namibia,Scotland,United Cricket Club,Namibia,1,0.38461538461538464,0.6153846153846154,-0.23076923076923078,3.0,1.3862943611198906,0.23076923076923078,0,0.2,0.8,-0.6000000000000001,3.0,Namibia__vs__Scotland,0.4018324,0,Scotland,0
07/12/2022,2022-12-07,Bangladesh,India,Shere Bangla National Stadium,Bangladesh,1,0.3333333333333333,0.6666666666666667,-0.3333333333333334,17.0,2.8903717578961645,0.6296296296296297,0,0.2857142857142857,0.7142857142857143,-0.4285714285714286,5.0,Bangladesh__vs__India,0.32255152,0,India,0
07/12/2022,2022-12-07,Namibia,Nepal,United Cricket Club,Namibia,1,0.5833333333333334,0.41666666666666663,0.16666666666666674,2.0,1.0986122886681098,0.16666666666666666,0,0.75,0.25,0.5,2.0,Namibia__vs__Nepal,0.67008,1,Namibia,1
08/12/2022,2022-12-08,Nepal,Scotland,United Cricket Club,Scotland,0,0.46153846153846156,0.5384615384615384,-0.07692307692307687,3.0,1.3862943611198906,0.23076923076923078,0,0.4,0.6,-0.19999999999999996,3.0,Nepal__vs__Scotland,0.3744278,0,Scotland,1
10/12/2022,2022-12-10,Bangladesh,India,Zahur Ahmed Chowdhury Stadium,India,0,0.35714285714285715,0.6428571428571428,-0.28571428571428564,18.0,2.9444389791664403,0.6428571428571429,0,0.42857142857142855,0.5714285714285714,-0.14285714285714285,5.0,Bangladesh__vs__India,0.47588286,0,India,1
09/01/2023,2023-01-09,Pakistan,New Zealand,National Stadium,Pakistan,1,0.35135135135135137,0.6486486486486487,-0.2972972972972973,27.0,3.332204510175204,0.7297297297297297,0,0.42857142857142855,0.5714285714285714,-0.14285714285714285,5.0,New Zealand__vs__Pakistan,0.56298065,1,Pakistan,1
10/01/2023,2023-01-10,India,Sri Lanka,Barsapara Cricket Stadium,India,1,0.6610169491525424,0.3389830508474576,0.3220338983050848,49.0,3.912023005428146,0.8305084745762712,0,0.7142857142857143,0.2857142857142857,0.4285714285714286,5.0,India__vs__Sri Lanka,0.8136105,1,India,1
11/01/2023,2023-01-11,Pakistan,New Zealand,National Stadium,New Zealand,0,0.3684210526315789,0.631578947368421,-0.2631578947368421,28.0,3.367295829986474,0.7368421052631579,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,5.0,New Zealand__vs__Pakistan,0.60766524,1,Pakistan,0
12/01/2023,2023-01-12,India,Sri Lanka,Unknown,India,1,0.6666666666666666,0.33333333333333337,0.33333333333333326,50.0,3.9318256327243257,0.8333333333333334,0,0.7142857142857143,0.2857142857142857,0.4285714285714286,5.0,India__vs__Sri Lanka,0.8136105,1,India,1
13/01/2023,2023-01-13,Pakistan,New Zealand,National Stadium,New Zealand,0,0.358974358974359,0.641025641025641,-0.282051282051282,29.0,3.4011973816621555,0.7435897435897436,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,5.0,New Zealand__vs__Pakistan,0.60766524,1,Pakistan,0
15/01/2023,2023-01-15,India,Sri Lanka,Greenfield International Stadium,India,1,0.6721311475409836,0.3278688524590164,0.34426229508196715,51.0,3.9512437185814275,0.8360655737704918,0,0.7142857142857143,0.2857142857142857,0.4285714285714286,5.0,India__vs__Sri Lanka,0.8136105,1,India,1
18/01/2023,2023-01-18,India,New Zealand,Rajiv Gandhi International Stadium,India,1,0.525,0.475,0.050000000000000044,30.0,3.4339872044851463,0.75,0,0.14285714285714285,0.8571428571428572,-0.7142857142857144,5.0,India__vs__New Zealand,0.66884935,1,India,1
18/01/2023,2023-01-18,Zimbabwe,Ireland,Harare Sports Club,Zimbabwe,1,0.4782608695652174,0.5217391304347826,-0.04347826086956519,13.0,2.6390573296152584,0.5652173913043478,0,0.2857142857142857,0.7142857142857143,-0.4285714285714286,5.0,Ireland__vs__Zimbabwe,0.43727344,0,Ireland,0
21/01/2023,2023-01-21,Zimbabwe,Ireland,Harare Sports Club,Ireland,0,0.5,0.5,0.0,14.0,2.70805020110221,0.5833333333333334,0,0.42857142857142855,0.5714285714285714,-0.14285714285714285,5.0,Ireland__vs__Zimbabwe,0.48824275,0,Ireland,1
21/01/2023,2023-01-21,India,New Zealand,Shaheed Veer Narayan Sing International Stadium,India,1,0.5365853658536586,0.46341463414634143,0.07317073170731714,31.0,3.4657359027997265,0.7560975609756098,0,0.2857142857142857,0.7142857142857143,-0.4285714285714286,5.0,India__vs__New Zealand,0.6461432,1,India,1
24/01/2023,2023-01-24,India,New Zealand,Holkar Cricket Stadium,India,1,0.5476190476190477,0.45238095238095233,0.09523809523809534,32.0,3.4965075614664802,0.7619047619047619,0,0.42857142857142855,0.5714285714285714,-0.14285714285714285,5.0,India__vs__New Zealand,0.73591745,1,India,1
