prior_matches,recent_window,feature_set_name,categorical_set_name,model_config_name,validation_accuracy_fixed_0_50,validation_balanced_accuracy_fixed_0_50,validation_roc_auc,selected_probability_threshold_from_validation,validation_accuracy_at_selected_threshold,validation_balanced_accuracy_at_selected_threshold
20,5,h2h_screenshot_core,team_venue_plus_h2h_pair_key,regularized_depth1,0.7095709570957096,0.6651502619244555,0.7204071316974543,0.5,0.7095709570957096,0.6651502619244555
12,5,h2h_screenshot_core,team_venue_only,regularized_depth1,0.7095709570957096,0.6651502619244555,0.7203611800385994,0.49,0.7095709570957096,0.6651502619244555
12,5,h2h_screenshot_core,team_venue_plus_h2h_pair_key,regularized_depth1,0.7095709570957096,0.6651502619244555,0.7187528719786784,0.515,0.7095709570957096,0.6683209263854425
10,5,h2h_screenshot_core,team_venue_only,regularized_depth1,0.7095709570957096,0.6651502619244555,0.7187528719786783,0.485,0.7095709570957096,0.6651502619244555
16,5,h2h_screenshot_core,team_venue_plus_h2h_pair_key,regularized_depth1,0.7095709570957096,0.6651502619244555,0.718729896149251,0.49,0.7095709570957096,0.6651502619244555
20,5,h2h_screenshot_core,team_venue_only,regularized_depth1,0.7095709570957096,0.6651502619244555,0.7184541861961217,0.49,0.7095709570957096,0.6651502619244555
10,5,h2h_screenshot_core,team_venue_plus_h2h_pair_key,regularized_depth1,0.7095709570957096,0.6651502619244555,0.7172134914070398,0.49,0.7095709570957096,0.6651502619244555
16,5,h2h_screenshot_core,team_venue_only,regularized_depth1,0.7095709570957096,0.6651502619244555,0.7170756364304751,0.49,0.7095709570957096,0.6651502619244555
8,5,h2h_screenshot_core,team_venue_plus_h2h_pair_key,regularized_depth2_small,0.7095709570957096,0.6651502619244555,0.7167080231596361,0.485,0.7095709570957096,0.6651502619244555
16,5,h2h_core_with_diff,team_venue_only,regularized_depth1,0.7095709570957096,0.6651502619244555,0.7152375700762797,0.485,0.7095709570957096,0.6651502619244555
