match_code,date,team1,team2,venue,match_winner,team1_opponent_adjusted_strength_pre,team2_opponent_adjusted_strength_pre,opponent_adjusted_strength_diff,team1_quality_matches_pre,team2_quality_matches_pre,quality_matches_diff,team1_won,predicted_probability_team1_win,predicted_team1_won,predicted_winner,correct_prediction
4615,16/07/2022,Namibia,Nepal,Cambusdoon New Ground,Namibia,0.4963755719208039,0.4779246711371065,0.018450900783697377,18.0,27.0,-9.0,1,0.5815817,1,Namibia,True
4616,16/07/2022,West Indies,Bangladesh,Providence Stadium,Bangladesh,0.4503445472108999,0.49389845394337384,-0.043553906732473946,226.0,193.0,33.0,0,0.50451565,1,West Indies,False
4617,17/07/2022,Scotland,Nepal,Unknown,Scotland,0.4835071628982931,0.47274456497489953,0.010762597923393569,94.0,28.0,66.0,1,0.74168915,1,Scotland,True
4618,17/07/2022,England,India,Unknown,India,0.5661560703822772,0.5740128307224664,-0.007856760340189228,247.0,277.0,-30.0,0,0.7073417,1,England,False
4619,19/07/2022,England,South Africa,Riverside Ground,South Africa,0.5652138358101652,0.5617588419637882,0.0034549938463769303,248.0,214.0,34.0,0,0.6429905,1,England,False
4620,22/07/2022,England,South Africa,Unknown,England,0.5642294357734738,0.5627623128040341,0.001467122969439738,249.0,215.0,34.0,1,0.6429905,1,England,True
4621,22/07/2022,West Indies,India,Park Oval,India,0.4495348516122806,0.5747633884617902,-0.12522853684950963,227.0,278.0,-51.0,0,0.46339515,0,India,True
4623,24/07/2022,West Indies,India,Park Oval,India,0.44899588587159234,0.5751376996371238,-0.12614181376553146,228.0,279.0,-51.0,0,0.46339515,0,India,True
4624,27/07/2022,West Indies,India,Park Oval,India,0.4484638376345516,0.575506917643445,-0.12704308000889336,229.0,280.0,-51.0,0,0.46339515,0,India,True
4625,31/07/2022,Scotland,New Zealand,Grange Cricket Club,New Zealand,0.48580562416620365,0.5428653499074042,-0.05705972574120055,95.0,203.0,-108.0,0,0.21581511,0,New Zealand,True
4626,05/08/2022,Zimbabwe,Bangladesh,Harare Sports Club,Zimbabwe,0.39798696793538574,0.4948129870828013,-0.09682601914741557,188.0,194.0,-6.0,1,0.40100625,0,Bangladesh,False
4627,07/08/2022,Zimbabwe,Bangladesh,Harare Sports Club,Zimbabwe,0.39972733348088096,0.4931648630849179,-0.09343752960403695,189.0,195.0,-6.0,1,0.40100625,0,Bangladesh,False
4628,10/08/2022,Zimbabwe,Bangladesh,Harare Sports Club,Bangladesh,0.4014449410968459,0.4915404084845404,-0.09009546738769447,190.0,196.0,-6.0,0,0.40100625,0,Bangladesh,True
4629,10/08/2022,Scotland,United Arab Emirates,Mannofield Park,Scotland,0.4839754125022931,0.4527874320545761,0.03118798044771698,96.0,64.0,32.0,1,0.7219672,1,Scotland,True
4630,11/08/2022,United Arab Emirates,United States,Mannofield Park,United States,0.45017365423379657,0.4911241940112887,-0.040950539777492134,65.0,26.0,39.0,0,0.5414766,1,United Arab Emirates,False
4631,13/08/2022,Scotland,United States,Mannofield Park,Scotland,0.4859977539845736,0.4962114579461395,-0.010213703961565901,97.0,27.0,70.0,1,0.714135,1,Scotland,True
4632,14/08/2022,Scotland,United Arab Emirates,Mannofield Park,Scotland,0.4883645627521508,0.4477325121089942,0.040632050643156614,98.0,66.0,32.0,1,0.6989845,1,Scotland,True
4634,16/08/2022,Netherlands,Pakistan,Unknown,Pakistan,0.44015935108905896,0.5060633471512428,-0.06590399606218383,56.0,241.0,-185.0,0,0.20169531,0,Pakistan,True
4635,17/08/2022,Scotland,United States,Mannofield Park,United States,0.4902684976253559,0.4904648982623275,-0.00019640063697157206,99.0,28.0,71.0,0,0.7164294,1,Scotland,False
4636,17/08/2022,West Indies,New Zealand,Kensington Oval,West Indies,0.44793860559846305,0.5437761585134762,-0.09583755291501311,230.0,204.0,26.0,1,0.47394776,0,New Zealand,False
4637,18/08/2022,Zimbabwe,India,Harare Sports Club,India,0.40072471669814635,0.5758711147873652,-0.17514639808921884,191.0,281.0,-90.0,0,0.30700463,0,India,True
4638,18/08/2022,Netherlands,Pakistan,Unknown,Pakistan,0.43754110295570314,0.506820422894412,-0.06927931993870884,57.0,242.0,-185.0,0,0.20169531,0,Pakistan,True
4639,19/08/2022,West Indies,New Zealand,Kensington Oval,New Zealand,0.44929034477344165,0.5421433561187016,-0.09285301134525992,231.0,205.0,26.0,0,0.47394776,0,New Zealand,True
4640,20/08/2022,Zimbabwe,India,Harare Sports Club,India,0.40033596959798856,0.5761190588790395,-0.1757830892810509,192.0,282.0,-90.0,0,0.30700463,0,India,True
4641,21/08/2022,Netherlands,Pakistan,Unknown,Pakistan,0.43500676372657204,0.5075610009410988,-0.07255423721452675,58.0,243.0,-185.0,0,0.20169531,0,Pakistan,True
4642,21/08/2022,West Indies,New Zealand,Kensington Oval,New Zealand,0.44860991187687677,0.5427832983267966,-0.09417338644991985,232.0,206.0,26.0,0,0.47394776,0,New Zealand,True
4643,22/08/2022,Zimbabwe,India,Harare Sports Club,India,0.3999538348088006,0.5763629364799071,-0.17640910167110652,193.0,283.0,-90.0,0,0.30700463,0,India,True
4644,28/08/2022,Australia,Zimbabwe,Riverway Stadium,Australia,0.5654566077593112,0.3995781986150145,0.1658784091442967,257.0,194.0,63.0,1,0.8584408,1,Australia,True
4645,31/08/2022,Australia,Zimbabwe,Riverway Stadium,Australia,0.5657564706785073,0.3991166801485822,0.1666397905299251,258.0,195.0,63.0,1,0.8584408,1,Australia,True
4646,03/09/2022,Australia,Zimbabwe,Riverway Stadium,Zimbabwe,0.5660516087170568,0.39866292084613225,0.1673886878709246,259.0,196.0,63.0,0,0.8584408,1,Australia,False
4647,06/09/2022,Australia,New Zealand,Unknown,Australia,0.5645305029430615,0.5434141702712302,0.021116332671831328,260.0,207.0,53.0,1,0.69352394,1,Australia,True
4648,08/09/2022,Australia,New Zealand,Unknown,Australia,0.565317436906308,0.5423388223320018,0.022978614574306166,261.0,208.0,53.0,1,0.69352394,1,Australia,True
4649,11/09/2022,Australia,New Zealand,Unknown,Australia,0.5660941727447745,0.5412762013326281,0.024817971412146367,262.0,209.0,53.0,1,0.69352394,1,Australia,True
4651,13/09/2022,Papua New Guinea,United States,Amini Park,Papua New Guinea,0.3876051813690994,0.4961840357888651,-0.10857885441976572,45.0,29.0,16.0,1,0.4679534,0,United States,False
4652,15/09/2022,Namibia,United States,Amini Park,Namibia,0.5034558711948275,0.4886048390022932,0.014851032192534308,19.0,30.0,-11.0,1,0.54680496,1,Namibia,True
4653,17/09/2022,Namibia,United States,Amini Park,Namibia,0.5103043192171933,0.4836801159840073,0.02662420323318604,20.0,31.0,-11.0,1,0.5728757,1,Namibia,True
4654,20/09/2022,Papua New Guinea,Namibia,Amini Park,Namibia,0.3935398648237196,0.5166388200779133,-0.12309895525419368,46.0,21.0,25.0,0,0.4512593,0,Namibia,True
4655,21/09/2022,Papua New Guinea,Namibia,Amini Park,Namibia,0.3915832045927125,0.5202332144561685,-0.12865000986345604,47.0,22.0,25.0,0,0.4512593,0,Namibia,True
4656,06/10/2022,India,South Africa,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium,South Africa,0.5766028112211463,0.5615971857237956,0.015005625497350739,284.0,216.0,68.0,0,0.6715511,1,India,False
4657,09/10/2022,India,South Africa,JSCA International Stadium,India,0.5756967530787,0.5627133637535933,0.012983389325106787,285.0,217.0,68.0,1,0.65748584,1,India,True
4658,11/10/2022,India,South Africa,Arun Jaitley Stadium,India,0.5764551116116942,0.5616786827403065,0.014776428871387637,286.0,218.0,68.0,1,0.65748584,1,India,True
4659,14/11/2022,Nepal,United Arab Emirates,Tribhuvan University International Cricket Ground,United Arab Emirates,0.4675926655512148,0.44529734973524376,0.02229531581597105,29.0,67.0,-38.0,0,0.5553234,1,Nepal,False
4661,16/11/2022,Nepal,United Arab Emirates,Tribhuvan University International Cricket Ground,Nepal,0.46188020058506746,0.4487263495399829,0.013153851045084541,30.0,68.0,-38.0,1,0.5290621,1,Nepal,True
4660,17/11/2022,Australia,England,Adelaide Oval,Australia,0.5668608602976606,0.5651353206209225,0.0017255396767380526,263.0,250.0,13.0,1,0.7295588,1,Australia,True
4662,18/11/2022,Nepal,United Arab Emirates,Tribhuvan University International Cricket Ground,Nepal,0.46712388426056245,0.44613263801086805,0.020991246249694395,31.0,69.0,-38.0,1,0.5553234,1,Nepal,True
4663,19/11/2022,Australia,England,Sydney Cricket Ground,Australia,0.5676693325205502,0.5641597557429711,0.0035095767775791264,264.0,251.0,13.0,1,0.7295588,1,Australia,True
4664,19/11/2022,Namibia,Papua New Guinea,Wanderers Cricket Ground,Namibia,0.5235809179520015,0.3897821512314777,0.13379876672052377,23.0,48.0,-25.0,1,0.6738374,1,Namibia,True
4665,20/11/2022,Namibia,United States,Wanderers Cricket Ground,United States,0.5267023325032014,0.47910113208619237,0.04760120041700905,24.0,32.0,-8.0,0,0.59256816,1,Namibia,False
4666,22/11/2022,Australia,England,Melbourne Cricket Ground,Australia,0.5684681421253194,0.563194074351606,0.00527406777371342,265.0,252.0,13.0,1,0.7295588,1,Australia,True
4667,22/11/2022,Papua New Guinea,United States,Wanderers Cricket Ground,United States,0.38812475324409007,0.48539498653341295,-0.09727023328932288,49.0,33.0,16.0,0,0.41772532,0,United States,True
4668,23/11/2022,Namibia,Papua New Guinea,Wanderers Cricket Ground,Namibia,0.5196994300844241,0.38595465030378073,0.13374477978064336,25.0,50.0,-25.0,1,0.6738374,1,Namibia,True
4669,25/11/2022,New Zealand,India,Eden Park,New Zealand,0.5402261156388217,0.5772041667001664,-0.03697805106134466,210.0,287.0,-77.0,1,0.5720933,1,New Zealand,True
4670,25/11/2022,Papua New Guinea,United States,Wanderers Cricket Ground,United States,0.38438051828250114,0.48861016372582156,-0.10422964544332042,51.0,34.0,17.0,0,0.41772532,0,United States,True
4671,25/11/2022,Sri Lanka,Afghanistan,Pallekele International Cricket Stadium,Afghanistan,0.4993669902149643,0.48268884297723635,0.016678147237727925,280.0,134.0,146.0,0,0.6876139,1,Sri Lanka,False
4672,26/11/2022,Namibia,United States,Wanderers Cricket Ground,Namibia,0.5226575244619234,0.4916137104130823,0.031043814048841045,26.0,35.0,-9.0,1,0.5313374,1,Namibia,True
4675,30/11/2022,Sri Lanka,Afghanistan,Pallekele International Cricket Stadium,Sri Lanka,0.49854981740840437,0.48436962207332407,0.014180195335080303,281.0,135.0,146.0,1,0.66444445,1,Sri Lanka,True
4677,01/12/2022,Namibia,Scotland,United Cricket Club,Scotland,0.5280585578647696,0.48819721747341316,0.03986134039135647,27.0,100.0,-73.0,0,0.29656938,0,Scotland,True
4679,04/12/2022,Bangladesh,India,Shere Bangla National Stadium,Bangladesh,0.4922866292751914,0.5762224459608465,-0.08393581668565508,197.0,288.0,-91.0,1,0.32360375,0,India,False
4681,04/12/2022,Nepal,Scotland,United Cricket Club,Scotland,0.4720980190247419,0.4907826914643977,-0.01868467243965577,32.0,101.0,-69.0,0,0.24593619,0,Scotland,True
4680,05/12/2022,Namibia,Scotland,United Cricket Club,Namibia,0.5216410828035798,0.49289117148023615,0.028749911323343647,28.0,102.0,-74.0,1,0.29318726,0,Scotland,False
4682,07/12/2022,Bangladesh,India,Shere Bangla National Stadium,Bangladesh,0.4938213818683471,0.5751644088487144,-0.08134302698036733,198.0,289.0,-91.0,1,0.32360375,0,India,False
4683,07/12/2022,Namibia,Nepal,United Cricket Club,Namibia,0.5267157254079446,0.46752179920511955,0.0591939262028251,29.0,33.0,-4.0,1,0.64313775,1,Namibia,True
4684,08/12/2022,Nepal,Scotland,United Cricket Club,Scotland,0.46394914099879503,0.4911365474265443,-0.02718740642774925,34.0,103.0,-69.0,0,0.23499282,0,Scotland,True
4685,10/12/2022,Bangladesh,India,Zahur Ahmed Chowdhury Stadium,India,0.49533696674871547,0.5741170509674973,-0.07878008421878185,199.0,290.0,-91.0,0,0.32360375,0,India,True
4686,09/01/2023,Pakistan,New Zealand,National Stadium,Pakistan,0.5082855584218866,0.5414664507162622,-0.0331808922943756,244.0,211.0,33.0,1,0.5487016,1,Pakistan,True
4687,10/01/2023,India,Sri Lanka,Barsapara Cricket Stadium,India,0.5747088975555131,0.49942138897983707,0.07528750857567607,291.0,282.0,9.0,1,0.855416,1,India,True
4688,11/01/2023,Pakistan,New Zealand,National Stadium,New Zealand,0.5093255972126816,0.5401965236382219,-0.030870926425540346,245.0,212.0,33.0,0,0.5487016,1,Pakistan,False
4689,12/01/2023,India,Sri Lanka,Unknown,India,0.5752344439310084,0.49881870286633373,0.07641574106467469,292.0,283.0,9.0,1,0.855416,1,India,True
4690,13/01/2023,Pakistan,New Zealand,National Stadium,New Zealand,0.5084446169635104,0.5411252443350785,-0.03268062737156807,246.0,213.0,33.0,0,0.5487016,1,Pakistan,False
4691,15/01/2023,India,Sri Lanka,Greenfield International Stadium,India,0.5757540281033264,0.4982219911727966,0.07753203693052985,293.0,284.0,9.0,1,0.855416,1,India,True
4692,18/01/2023,India,New Zealand,Rajiv Gandhi International Stadium,India,0.576267724786864,0.5420416928246936,0.034226031962170445,294.0,214.0,80.0,1,0.69352394,1,India,True
4693,18/01/2023,Zimbabwe,Ireland,Harare Sports Club,Zimbabwe,0.40056420461510045,0.4719963779806106,-0.07143217336551017,197.0,137.0,60.0,1,0.48153514,0,Ireland,False
4694,21/01/2023,Zimbabwe,Ireland,Harare Sports Club,Ireland,0.4021283630872124,0.46989177373361746,-0.06776341064640506,198.0,138.0,60.0,0,0.48153514,0,Ireland,True
4695,21/01/2023,India,New Zealand,Shaheed Veer Narayan Sing International Stadium,India,0.576924210503333,0.5410846627342643,0.035839547769068725,295.0,215.0,80.0,1,0.69352394,1,India,True
4697,24/01/2023,India,New Zealand,Holkar Cricket Stadium,India,0.57757259694153,0.5401383642240308,0.03743423271749913,296.0,216.0,80.0,1,0.69352394,1,India,True
4698,27/01/2023,South Africa,England,Mangaung Oval,South Africa,0.5606553353796251,0.5622381477631765,-0.0015828123835514019,219.0,253.0,-34.0,1,0.6886624,1,South Africa,True
4699,29/01/2023,South Africa,England,Mangaung Oval,South Africa,0.5616269772859775,0.5612747755846997,0.00035220170127781003,220.0,254.0,-34.0,1,0.6886624,1,South Africa,True
4700,01/02/2023,South Africa,England,Diamond Oval,England,0.5625858883053991,0.5603216070463611,0.0022642812590379924,221.0,255.0,-34.0,0,0.6886624,1,South Africa,False
4701,14/02/2023,Nepal,Namibia,Tribhuvan University International Cricket Ground,Nepal,0.4597128668549728,0.5312369895849681,-0.07152412272999531,35.0,30.0,5.0,1,0.44499037,0,Namibia,False
4702,15/02/2023,Namibia,Scotland,Tribhuvan University International Cricket Ground,Scotland,0.5247317386592971,0.49312707619798973,0.03160466246130739,31.0,104.0,-73.0,0,0.29318726,0,Scotland,True
4703,17/02/2023,Nepal,Scotland,Tribhuvan University International Cricket Ground,Nepal,0.4661314321244842,0.49555771228356993,-0.029426280159085716,36.0,105.0,-69.0,1,0.23499282,0,Scotland,False
4704,18/02/2023,Nepal,Namibia,Tribhuvan University International Cricket Ground,Nepal,0.4715264261542577,0.5190081607705618,-0.04748173461630406,37.0,32.0,5.0,1,0.48274514,0,Namibia,False
4705,20/02/2023,Namibia,Scotland,Tribhuvan University International Cricket Ground,Scotland,0.5132294035426681,0.4933873148941082,0.019842088648559908,33.0,106.0,-73.0,0,0.31340873,0,Scotland,True
4706,21/02/2023,Nepal,Scotland,Tribhuvan University International Cricket Ground,Nepal,0.4772620478921418,0.49568099692002304,-0.018418949027881215,38.0,107.0,-69.0,1,0.2751757,0,Scotland,False
4707,23/02/2023,United Arab Emirates,Namibia,Dubai International Cricket Stadium,United Arab Emirates,0.4436664742338986,0.5079648154718147,-0.06429834123791611,70.0,34.0,36.0,1,0.47598222,0,Namibia,False
4708,25/02/2023,United Arab Emirates,Namibia,Dubai International Cricket Stadium,Namibia,0.44741743430017566,0.501994689131054,-0.054577254830878386,71.0,35.0,36.0,0,0.47598222,0,Namibia,True
4709,27/02/2023,Nepal,Papua New Guinea,Dubai International Cricket Stadium,Nepal,0.48225787466365205,0.38240433419011144,0.09985354047354061,39.0,52.0,-13.0,1,0.74363655,1,Nepal,True
4710,28/02/2023,United Arab Emirates,Papua New Guinea,Dubai International Cricket Stadium,Papua New Guinea,0.44534116666441165,0.3804195546432192,0.06492161202119245,72.0,53.0,19.0,0,0.7939669,1,United Arab Emirates,False
4711,01/03/2023,Bangladesh,England,Shere Bangla National Stadium,England,0.49451886713867693,0.5612167388894055,-0.06669787175072855,200.0,256.0,-56.0,0,0.39592668,0,England,True
4712,02/03/2023,United Arab Emirates,Nepal,Dubai International Cricket Stadium,United Arab Emirates,0.44188431265043265,0.48506944622953224,-0.04318513357909959,73.0,40.0,33.0,1,0.4837517,0,Nepal,False
4713,03/03/2023,Bangladesh,England,Shere Bangla National Stadium,England,0.4935699458208787,0.5619252110166589,-0.06835526519578022,201.0,257.0,-56.0,0,0.39592668,0,England,True
4714,03/03/2023,Nepal,Papua New Guinea,Dubai International Cricket Stadium,Nepal,0.4801076522783341,0.3850499246418225,0.09505772763651155,41.0,54.0,-13.0,1,0.74363655,1,Nepal,True
4715,05/03/2023,United Arab Emirates,Papua New Guinea,Dubai International Cricket Stadium,Papua New Guinea,0.44530782028765004,0.3830860388734549,0.062221781414195154,74.0,55.0,19.0,0,0.7939669,1,United Arab Emirates,False
4716,06/03/2023,United Arab Emirates,Nepal,Dubai International Cricket Stadium,Nepal,0.44196207578363783,0.4829136779779687,-0.04095160219433086,75.0,42.0,33.0,0,0.4837517,0,Nepal,True
4717,06/03/2023,Bangladesh,England,Zahur Ahmed Chowdhury Stadium,Bangladesh,0.4926332822592108,0.5626242293019929,-0.06999094704278203,202.0,258.0,-56.0,1,0.39592668,0,England,False
4718,09/03/2023,Nepal,Papua New Guinea,Tribhuvan University International Cricket Ground,Nepal,0.48664898349184554,0.3875647821607063,0.09908420133113927,43.0,56.0,-13.0,1,0.74363655,1,Nepal,True
4719,10/03/2023,Papua New Guinea,United Arab Emirates,Tribhuvan University International Cricket Ground,Papua New Guinea,0.38573837813296497,0.43987553148164177,-0.0541371533486768,57.0,76.0,-19.0,1,0.38654715,0,United Arab Emirates,False
4720,12/03/2023,Nepal,United Arab Emirates,Tribhuvan University International Cricket Ground,Nepal,0.4893020559892037,0.4366923065887032,0.05260974940050045,44.0,77.0,-33.0,1,0.6388514,1,Nepal,True
4721,13/03/2023,Nepal,Papua New Guinea,Tribhuvan University International Cricket Ground,Nepal,0.4927384932874593,0.3899998454084889,0.10273864787897036,45.0,58.0,-13.0,1,0.72575724,1,Nepal,True
4722,15/03/2023,Papua New Guinea,United Arab Emirates,Tribhuvan University International Cricket Ground,United Arab Emirates,0.38829711522927196,0.4347948707030078,-0.04649775547373586,59.0,78.0,-19.0,0,0.38654715,0,United Arab Emirates,True
4723,16/03/2023,Nepal,United Arab Emirates,Tribhuvan University International Cricket Ground,Nepal,0.4952531732126398,0.4370251001342042,0.05822807307843558,46.0,79.0,-33.0,1,0.70556396,1,Nepal,True
4725,17/03/2023,India,Australia,Wankhede Stadium,India,0.5782129951665708,0.56925742096927,0.008955574197300753,297.0,266.0,31.0,1,0.75911385,1,India,True
4726,18/03/2023,Bangladesh,Ireland,Sylhet Stadium,Bangladesh,0.4939917877530111,0.47105074751779,0.02294104023522109,203.0,139.0,64.0,1,0.6929323,1,Bangladesh,True
4727,18/03/2023,South Africa,West Indies,Buffalo Park,West Indies,0.5614314218765057,0.44793891436544964,0.1134925075110561,222.0,233.0,-11.0,0,0.7769827,1,South Africa,False
4728,19/03/2023,India,Australia,Dr YS Rajasekhara Reddy Cricket Stadium,Australia,0.5789407804961437,0.5683861357576129,0.01055464473853085,298.0,267.0,31.0,0,0.75911385,1,India,False
4730,21/03/2023,Zimbabwe,Netherlands,Harare Sports Club,Netherlands,0.401345283415952,0.4325528768897544,-0.03120759347380242,199.0,59.0,140.0,0,0.6025509,1,Zimbabwe,False
4731,21/03/2023,South Africa,West Indies,Senwes Park,South Africa,0.5598469009636114,0.44935724274160127,0.11048965822201018,223.0,234.0,-11.0,1,0.78878367,1,South Africa,True
4732,22/03/2023,India,Australia,MA Chidambaram Stadium,Australia,0.578073202495354,0.5692835381234076,0.008789664371946393,299.0,268.0,31.0,0,0.75911385,1,India,False
4733,23/03/2023,Zimbabwe,Netherlands,Harare Sports Club,Zimbabwe,0.4003822651285325,0.43539872336886726,-0.03501645824033478,200.0,60.0,140.0,1,0.590723,1,Zimbabwe,True
4734,23/03/2023,Bangladesh,Ireland,Sylhet Stadium,Bangladesh,0.4950894790403508,0.469655708479434,0.02543377056091678,204.0,140.0,64.0,1,0.6929323,1,Bangladesh,True
4735,25/03/2023,New Zealand,Sri Lanka,Eden Park,New Zealand,0.5392026432815045,0.49763118173207155,0.04157146154943292,217.0,285.0,-68.0,1,0.70990795,1,New Zealand,True
4736,25/03/2023,Zimbabwe,Netherlands,Harare Sports Club,Zimbabwe,0.40175086492541773,0.4316681964179488,-0.029917331492531063,201.0,61.0,140.0,1,0.590723,1,Zimbabwe,True
4737,26/03/2023,Namibia,United States,Wanderers Cricket Ground,United States,0.5059351095655364,0.4876541060919516,0.018281003473584856,36.0,36.0,0.0,0,0.45288476,0,United States,True
4738,27/03/2023,Papua New Guinea,United Arab Emirates,Wanderers Cricket Ground,United Arab Emirates,0.3857775283267591,0.4352449327604944,-0.04946740443373532,60.0,80.0,-20.0,0,0.38654715,0,United Arab Emirates,True
4739,27/03/2023,Canada,Jersey,United Cricket Club,Canada,0.40257594739434566,0.5,-0.09742405260565434,34.0,0.0,34.0,1,0.54118735,1,Canada,True
4741,29/03/2023,Canada,United States,Wanderers Cricket Ground,Canada,0.40938818371994673,0.49296687332098593,-0.0835786896010392,35.0,37.0,-2.0,1,0.3254821,0,United States,False
4742,29/03/2023,Namibia,Papua New Guinea,United Cricket Club,Namibia,0.5011061452341112,0.38333777687662807,0.11776836835748317,37.0,61.0,-24.0,1,0.72575724,1,Namibia,True
4743,30/03/2023,Namibia,Jersey,Wanderers Cricket Ground,Namibia,0.5037311637086118,0.48,0.023731163708611835,38.0,1.0,37.0,1,0.7034311,1,Namibia,True
4744,30/03/2023,United Arab Emirates,United States,United Cricket Club,United States,0.43740464316611055,0.4869242769014615,-0.049519633735350954,81.0,38.0,43.0,0,0.49063435,0,United States,True
4745,31/03/2023,New Zealand,Sri Lanka,Seddon Park,New Zealand,0.540036047665357,0.49690003223737844,0.043136015427978514,218.0,286.0,-68.0,1,0.70990795,1,New Zealand,True
4746,31/03/2023,South Africa,Netherlands,Willowmoore Park,South Africa,0.5603642055429298,0.4280541116594297,0.13231009388350007,224.0,62.0,162.0,1,0.8222513,1,South Africa,True
4747,01/04/2023,Canada,United Arab Emirates,Wanderers Cricket Ground,United Arab Emirates,0.41602912213171844,0.43549235088890537,-0.019463228757186923,36.0,82.0,-46.0,0,0.3268793,0,United Arab Emirates,True
4748,01/04/2023,Jersey,Papua New Guinea,United Cricket Club,Jersey,0.4682510288065844,0.38180974054995626,0.08644128825662817,2.0,62.0,-60.0,1,0.6024566,1,Jersey,True
4749,02/04/2023,Papua New Guinea,United States,Wanderers Cricket Ground,United States,0.37978964538125076,0.49081712510025405,-0.11102747971900329,63.0,39.0,24.0,0,0.42829365,0,United States,True
4750,02/04/2023,Namibia,United Arab Emirates,United Cricket Club,United Arab Emirates,0.5079413992347654,0.43789219505242066,0.07004920418234478,39.0,83.0,-44.0,0,0.68206084,1,Namibia,False
4751,02/04/2023,South Africa,Netherlands,Wanderers Stadium,South Africa,0.5609116888905014,0.42645954484517523,0.13445214404532613,225.0,63.0,162.0,1,0.8272867,1,South Africa,True
4752,04/04/2023,Namibia,Canada,Wanderers Cricket Ground,Namibia,0.5024785207130767,0.41193384797520927,0.09054467273786748,40.0,37.0,3.0,1,0.77120334,1,Namibia,True
4753,04/04/2023,Jersey,United States,United Cricket Club,United States,0.47734442944969263,0.493467542622198,-0.016123113172505366,3.0,40.0,-37.0,0,0.45891836,0,United States,True
4754,05/04/2023,Jersey,United Arab Emirates,Wanderers Cricket Ground,United Arab Emirates,0.46642363654863656,0.4412405458291692,0.025183090719467338,4.0,84.0,-80.0,0,0.33766714,0,United Arab Emirates,True
