match_code,date,team1,team2,venue,match_winner,team1_recent_form_pre,team2_recent_form_pre,recent_form_diff,team1_won,predicted_probability_team1_won,predicted_team1_won,predicted_winner,correct_prediction
4620,22/07/2022,England,South Africa,"Players
Series
Matches

Statistics 
					


 
All Rounders
Batting
Bowling
Captaincy
Countries
Dism",England,0.49706260737284247,0.6207722990315625,-0.12370969165872003,1,0.5920231,1,England,True
4621,22/07/2022,West Indies,India,Park Oval,India,0.21682122165517095,0.6529406834425977,-0.4361194617874268,0,0.36196795,0,India,True
4623,24/07/2022,West Indies,India,Park Oval,India,0.17345697732413679,0.7223525467540781,-0.5488955694299413,0,0.32273212,0,India,True
4624,27/07/2022,West Indies,India,Park Oval,India,0.13876558185930943,0.7778820374032624,-0.639116455543953,0,0.30110142,0,India,True
4625,31/07/2022,Scotland,New Zealand,Grange Cricket Club,New Zealand,0.7309049071643707,0.9494420743743126,-0.21853716720994187,0,0.47492975,0,New Zealand,True
4626,05/08/2022,Zimbabwe,Bangladesh,Harare Sports Club,Zimbabwe,0.12943357214911905,0.8309235394095702,-0.7014899672604511,1,0.3347685,0,Bangladesh,False
4627,07/08/2022,Zimbabwe,Bangladesh,Harare Sports Club,Zimbabwe,0.30354685771929524,0.6647388315276562,-0.361191973808361,1,0.35495034,0,Bangladesh,False
4628,10/08/2022,Zimbabwe,Bangladesh,Harare Sports Club,Bangladesh,0.4428374861754362,0.531791065222125,-0.08895357904668882,0,0.44415095,0,Bangladesh,True
4629,10/08/2022,Scotland,United Arab Emirates,Mannofield Park,Scotland,0.5847239257314966,0.6372634862730953,-0.052539560541598695,1,0.53195024,1,Scotland,True
4630,11/08/2022,United Arab Emirates,United States,Mannofield Park,United States,0.5098107890184762,0.5407299847215338,-0.030919195703057567,0,0.52210176,1,United Arab Emirates,False
4631,13/08/2022,Scotland,United States,Mannofield Park,Scotland,0.6677791405851973,0.632583987777227,0.035195152807970254,1,0.528395,1,Scotland,True
4632,14/08/2022,Scotland,United Arab Emirates,Mannofield Park,Scotland,0.7342233124681579,0.407848631214781,0.3263746812533769,1,0.6221422,1,Scotland,True
4634,16/08/2022,Netherlands,Pakistan,"Players
Series
Matches

Statistics 
					


 
All Rounders
Batting
Bowling
Captaincy
Countries
Dism",Pakistan,0.04285275528916952,0.7752657875200568,-0.7324130322308873,0,0.30912265,0,Pakistan,True
4635,17/08/2022,Scotland,United States,Mannofield Park,United States,0.7873786499745263,0.5060671902217816,0.28131145975274474,0,0.55330795,1,Scotland,False
4636,17/08/2022,West Indies,New Zealand,Kensington Oval,West Indies,0.11101246548744755,0.95955365949945,-0.8485411940120025,1,0.386281,0,New Zealand,False
4637,18/08/2022,Zimbabwe,India,Harare Sports Club,India,0.354269988940349,0.8223056299226099,-0.4680356409822609,0,0.299972,0,India,True
4638,18/08/2022,Netherlands,Pakistan,"Players
Series
Matches

Statistics 
					


 
All Rounders
Batting
Bowling
Captaincy
Countries
Dism",Pakistan,0.03428220423133562,0.8202126300160455,-0.7859304257847098,0,0.30259636,0,Pakistan,True
4639,19/08/2022,West Indies,New Zealand,Kensington Oval,New Zealand,0.28880997238995804,0.7676429275995601,-0.47883295520960206,0,0.41477603,0,New Zealand,True
4640,20/08/2022,Zimbabwe,India,Harare Sports Club,India,0.2834159911522792,0.857844503938088,-0.5744285127858088,0,0.25101337,0,India,True
4641,21/08/2022,Netherlands,Pakistan,"Players
Series
Matches

Statistics 
					


 
All Rounders
Batting
Bowling
Captaincy
Countries
Dism",Pakistan,0.027425763385068497,0.8561701040128364,-0.8287443406277679,0,0.29202166,0,Pakistan,True
4642,21/08/2022,West Indies,New Zealand,Kensington Oval,New Zealand,0.23104797791196643,0.8141143420796482,-0.5830663641676818,0,0.37452507,0,New Zealand,True
4643,22/08/2022,Zimbabwe,India,Harare Sports Club,India,0.22673279292182338,0.8862756031504704,-0.659542810228647,0,0.29268494,0,India,True
4644,28/08/2022,Australia,Zimbabwe,Riverway Stadium,Australia,0.4264928994578533,0.1813862343374587,0.24510666512039458,1,0.8289501,1,Australia,True
4645,31/08/2022,Australia,Zimbabwe,Riverway Stadium,Australia,0.5411943195662827,0.14510898746996698,0.39608533209631575,1,0.86583763,1,Australia,True
4646,03/09/2022,Australia,Zimbabwe,Riverway Stadium,Zimbabwe,0.6329554556530261,0.11608718997597359,0.5168682656770526,0,0.8785679,1,Australia,False
4647,06/09/2022,Australia,New Zealand,"Players
Series
Matches

Statistics 
					


 
All Rounders
Batting
Bowling
Captaincy
Countries
Dism",Australia,0.506364364522421,0.8512914736637185,-0.34492710914129754,1,0.547816,1,Australia,True
4648,08/09/2022,Australia,New Zealand,"Players
Series
Matches

Statistics 
					


 
All Rounders
Batting
Bowling
Captaincy
Countries
Dism",Australia,0.6050914916179368,0.6810331789309748,-0.07594168731303796,1,0.6315001,1,Australia,True
4649,11/09/2022,Australia,New Zealand,"Players
Series
Matches

Statistics 
					


 
All Rounders
Batting
Bowling
Captaincy
Countries
Dism",Australia,0.6840731932943496,0.5448265431447799,0.13924665014956972,1,0.6500854,1,Australia,True
4651,13/09/2022,Papua New Guinea,United States,Amini Park,Papua New Guinea,0.19067728730076994,0.6048537521774253,-0.4141764648766554,1,0.413626,0,United States,False
4652,15/09/2022,Namibia,United States,Amini Park,Namibia,0.5109642699070769,0.48388300174194027,0.02708126816513662,1,0.52210176,1,Namibia,True
4653,17/09/2022,Namibia,United States,Amini Park,Namibia,0.6087714159256615,0.38710640139355224,0.2216650145321093,1,0.54929894,1,Namibia,True
4654,20/09/2022,Papua New Guinea,Namibia,Amini Park,Namibia,0.352541829840616,0.6870171327405292,-0.33447530289991323,0,0.42162073,0,Namibia,True
4655,21/09/2022,Papua New Guinea,Namibia,Amini Park,Namibia,0.2820334638724928,0.7496137061924235,-0.46758024231993073,0,0.41477603,0,Namibia,True
4656,06/10/2022,India,South Africa,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium,South Africa,0.9090204825203763,0.49661783922525005,0.4124026432951262,0,0.5299285,1,India,False
4657,09/10/2022,India,South Africa,JSCA International Stadium,India,0.727216386016301,0.5972942713802001,0.12992211463610093,1,0.52119315,1,India,True
4658,11/10/2022,India,South Africa,Arun Jaitley Stadium,India,0.7817731088130409,0.4778354171041601,0.30393769170888074,1,0.5307881,1,India,True
4659,14/11/2022,Nepal,United Arab Emirates,Tribhuvan University International Cricket Ground,United Arab Emirates,0.2669638620270188,0.3262789049718248,-0.05931504294480605,0,0.54206014,1,Nepal,False
4661,16/11/2022,Nepal,United Arab Emirates,Tribhuvan University International Cricket Ground,Nepal,0.21357108962161503,0.46102312397745987,-0.24745203435584484,1,0.41806084,0,United Arab Emirates,False
4660,17/11/2022,Australia,England,Adelaide Oval,Australia,0.7472585546354797,0.5976500858982741,0.14960846873720568,1,0.64427525,1,Australia,True
4662,18/11/2022,Nepal,United Arab Emirates,Tribhuvan University International Cricket Ground,Nepal,0.37085687169729203,0.3688184991819679,0.0020383725153241272,1,0.52105916,1,Nepal,True
4663,19/11/2022,Australia,England,Sydney Cricket Ground,Australia,0.7978068437083838,0.4781200687186193,0.31968677498976455,1,0.7228447,1,Australia,True
4664,19/11/2022,Namibia,Papua New Guinea,Wanderers Cricket Ground,Namibia,0.7996909649539388,0.22562677109799423,0.5740641938559445,1,0.72827834,1,Namibia,True
4665,20/11/2022,Namibia,United States,Wanderers Cricket Ground,United States,0.839752771963151,0.3096851211148418,0.5300676508483092,0,0.68617064,1,Namibia,False
4666,22/11/2022,Australia,England,Melbourne Cricket Ground,Australia,0.8382454749667072,0.38249605497489547,0.45574941999181173,1,0.7446919,1,Australia,True
4667,22/11/2022,Papua New Guinea,United States,Wanderers Cricket Ground,United States,0.18050141687839538,0.44774809689187345,-0.26724668001347807,0,0.36462307,0,United States,True
4668,23/11/2022,Namibia,Papua New Guinea,Wanderers Cricket Ground,Namibia,0.6718022175705208,0.1444011335027163,0.5274010840678045,1,0.7346029,1,Namibia,True
4669,25/11/2022,New Zealand,India,Eden Park,New Zealand,0.4358612345158239,0.8254184870504326,-0.3895572525346087,1,0.52043605,1,New Zealand,True
4670,25/11/2022,Papua New Guinea,United States,Wanderers Cricket Ground,United States,0.11552090680217304,0.5581984775134987,-0.4426775707113257,0,0.37244317,0,United States,True
4671,25/11/2022,Sri Lanka,Afghanistan,Pallekele International Cricket Stadium,Afghanistan,0.5809681429793558,0.7865221767567041,-0.20555403377734827,0,0.4506894,0,Afghanistan,True
4672,26/11/2022,Namibia,United States,Wanderers Cricket Ground,Namibia,0.7374417740564168,0.646558782010799,0.09088299204561778,1,0.5629961,1,Namibia,True
4675,30/11/2022,Sri Lanka,Afghanistan,Pallekele International Cricket Stadium,Sri Lanka,0.4647745143834847,0.8292177414053634,-0.3644432270218787,1,0.46088782,0,Afghanistan,False
4677,01/12/2022,Namibia,Scotland,United Cricket Club,Scotland,0.7899534192451334,0.6299029199796211,0.1600504992655123,0,0.5695406,1,Namibia,False
4679,04/12/2022,Bangladesh,India,Shere Bangla National Stadium,Bangladesh,0.6254328521777001,0.6603347896403462,-0.03490193746264614,1,0.47226563,0,India,False
4681,04/12/2022,Nepal,Scotland,United Cricket Club,Scotland,0.4966854973578336,0.703922335983697,-0.2072368386258634,0,0.4506894,0,Scotland,True
4680,05/12/2022,Namibia,Scotland,United Cricket Club,Namibia,0.6319627353961068,0.7631378687869577,-0.13117513339085085,1,0.5202475,1,Namibia,True
4682,07/12/2022,Bangladesh,India,Shere Bangla National Stadium,Bangladesh,0.7003462817421602,0.528267831712277,0.1720784500298832,1,0.5001359,1,Bangladesh,True
4683,07/12/2022,Namibia,Nepal,United Cricket Club,Namibia,0.7055701883168854,0.3973483978862669,0.30822179043061854,1,0.5938028,1,Namibia,True
4684,08/12/2022,Nepal,Scotland,United Cricket Club,Scotland,0.31787871830901354,0.6105102950295662,-0.2926315767205527,0,0.42135328,0,Scotland,True
4685,10/12/2022,Bangladesh,India,Zahur Ahmed Chowdhury Stadium,India,0.7602770253937281,0.4226142653698216,0.3376627600239065,0,0.5933551,1,Bangladesh,False
4686,09/01/2023,Pakistan,New Zealand,National Stadium,Pakistan,0.8849360832102693,0.5486889876126592,0.3362470955976101,1,0.5880995,1,Pakistan,True
4687,10/01/2023,India,Sri Lanka,Barsapara Cricket Stadium,India,0.5380914122958573,0.5718196115067877,-0.0337281992109304,1,0.6627993,1,India,True
4688,11/01/2023,Pakistan,New Zealand,National Stadium,New Zealand,0.9079488665682154,0.43895119009012734,0.46899767647808804,0,0.6149096,1,Pakistan,False
4689,12/01/2023,India,Sri Lanka,"Players
Series
Matches

Statistics 
					


 
All Rounders
Batting
Bowling
Captaincy
Countries
Dism",India,0.6304731298366859,0.4574556892054302,0.17301744063125568,1,0.6149202,1,India,True
4690,13/01/2023,Pakistan,New Zealand,National Stadium,New Zealand,0.7263590932545724,0.5511609520721019,0.17519814118247046,0,0.5532523,1,Pakistan,False
4691,15/01/2023,India,Sri Lanka,Greenfield International Stadium,India,0.7043785038693489,0.3659645513643442,0.33841395250500467,1,0.6887971,1,India,True
4692,18/01/2023,India,New Zealand,Rajiv Gandhi International Stadium,India,0.7635028030954791,0.6409287616576815,0.1225740414377976,1,0.6111665,1,India,True
4693,18/01/2023,Zimbabwe,Ireland,Harare Sports Club,Zimbabwe,0.2928697519807789,0.2930157803612493,-0.00014602838047039768,1,0.50035244,1,Zimbabwe,True
4694,21/01/2023,Zimbabwe,Ireland,Harare Sports Club,Ireland,0.43429580158462316,0.23441262428899945,0.19988317729562372,0,0.575876,1,Zimbabwe,False
4695,21/01/2023,India,New Zealand,Shaheed Veer Narayan Sing International Stadium,India,0.8108022424763834,0.5127430093261452,0.2980592331502382,1,0.620272,1,India,True
4697,24/01/2023,India,New Zealand,Holkar Cricket Stadium,India,0.8486417939811068,0.41019440746091623,0.4384473865201906,1,0.6584591,1,India,True
4698,27/01/2023,South Africa,England,Mangaung Oval,South Africa,0.38226833368332813,0.3059968439799164,0.07627148970341174,1,0.6087588,1,South Africa,True
4699,29/01/2023,South Africa,England,Mangaung Oval,South Africa,0.5058146669466626,0.24479747518393313,0.2610171917627294,1,0.6638913,1,South Africa,True
4700,01/02/2023,South Africa,England,Diamond Oval,England,0.60465173355733,0.1958379801471465,0.40881375341018356,0,0.7215647,1,South Africa,False
4701,14/02/2023,Nepal,Namibia,Tribhuvan University International Cricket Ground,Nepal,0.25430297464721086,0.7644561506535084,-0.5101531760062975,1,0.41477603,0,Namibia,False
4702,15/02/2023,Namibia,Scotland,Tribhuvan University International Cricket Ground,Scotland,0.6115649205228068,0.688408236023653,-0.07684331550084622,0,0.528395,1,Namibia,False
4703,17/02/2023,Nepal,Scotland,Tribhuvan University International Cricket Ground,Nepal,0.4034423797177687,0.7507265888189225,-0.3472842091011538,1,0.4685345,0,Scotland,False
4704,18/02/2023,Nepal,Namibia,Tribhuvan University International Cricket Ground,Nepal,0.522753903774215,0.48925193641824544,0.03350196735596961,1,0.52210176,1,Nepal,True
4705,20/02/2023,Namibia,Scotland,Tribhuvan University International Cricket Ground,Scotland,0.39140154913459635,0.600581271055138,-0.20917972192054168,0,0.4396815,0,Scotland,True
4706,21/02/2023,Nepal,Scotland,Tribhuvan University International Cricket Ground,Nepal,0.6182031230193721,0.6804650168441104,-0.062261893824738346,1,0.528395,1,Nepal,True
4707,23/02/2023,United Arab Emirates,Namibia,Dubai International Cricket Stadium,United Arab Emirates,0.2950547993455743,0.3131212393076771,-0.018066439962102776,1,0.54206014,1,United Arab Emirates,True
4708,25/02/2023,United Arab Emirates,Namibia,Dubai International Cricket Stadium,Namibia,0.43604383947645947,0.2504969914461417,0.1855468480303178,0,0.62840927,1,United Arab Emirates,False
4709,27/02/2023,Nepal,Papua New Guinea,Dubai International Cricket Stadium,Nepal,0.6945624984154977,0.09241672544173844,0.6021457729737593,1,0.77991396,1,Nepal,True
4710,28/02/2023,United Arab Emirates,Papua New Guinea,Dubai International Cricket Stadium,Papua New Guinea,0.3488350715811676,0.07393338035339075,0.27490169122777686,0,0.71735394,1,United Arab Emirates,False
4711,01/03/2023,Bangladesh,England,Shere Bangla National Stadium,England,0.6082216203149825,0.35667038411771723,0.25155123619726527,0,0.5694396,1,Bangladesh,False
4712,02/03/2023,United Arab Emirates,Nepal,Dubai International Cricket Stadium,United Arab Emirates,0.2790680572649341,0.7556499987323981,-0.476581941467464,1,0.41477603,0,Nepal,False
4713,03/03/2023,Bangladesh,England,Shere Bangla National Stadium,England,0.48657729625198604,0.4853363072941738,0.0012409889578122169,0,0.4744577,0,England,True
4714,03/03/2023,Nepal,Papua New Guinea,Dubai International Cricket Stadium,Nepal,0.6045199989859186,0.25914670428271264,0.34537329470320594,1,0.7046245,1,Nepal,True
4715,05/03/2023,United Arab Emirates,Papua New Guinea,Dubai International Cricket Stadium,Papua New Guinea,0.4232544458119473,0.20731736342617013,0.2159370823857772,0,0.6573458,1,United Arab Emirates,False
4716,06/03/2023,United Arab Emirates,Nepal,Dubai International Cricket Stadium,Nepal,0.3386035566495579,0.683615999188735,-0.34501244253917707,0,0.42822713,0,Nepal,True
4717,06/03/2023,Bangladesh,England,Zahur Ahmed Chowdhury Stadium,Bangladesh,0.38926183700158884,0.588269045835339,-0.19900720883375017,1,0.3949018,0,England,False
4718,09/03/2023,Nepal,Papua New Guinea,Tribhuvan University International Cricket Ground,Nepal,0.746892799350988,0.3658538907409361,0.38103890861005185,1,0.67068654,1,Nepal,True
4719,10/03/2023,Papua New Guinea,United Arab Emirates,Tribhuvan University International Cricket Ground,Papua New Guinea,0.2926831125927489,0.2708828453196463,0.02180026727310258,1,0.5666946,1,Papua New Guinea,True
4720,12/03/2023,Nepal,United Arab Emirates,Tribhuvan University International Cricket Ground,Nepal,0.7975142394807904,0.21670627625571703,0.5808079632250733,1,0.70736957,1,Nepal,True
4721,13/03/2023,Nepal,Papua New Guinea,Tribhuvan University International Cricket Ground,Nepal,0.8380113915846323,0.43414649007419914,0.4038649015104332,1,0.65216285,1,Nepal,True
4722,15/03/2023,Papua New Guinea,United Arab Emirates,Tribhuvan University International Cricket Ground,United Arab Emirates,0.34731719205935935,0.17336502100457363,0.17395217105478572,0,0.6506151,1,Papua New Guinea,False
4723,16/03/2023,Nepal,United Arab Emirates,Tribhuvan University International Cricket Ground,Nepal,0.8704091132677059,0.3386920168036589,0.531717096464047,1,0.68617064,1,Nepal,True
4725,17/03/2023,India,Australia,Wankhede Stadium,India,0.8789134351848855,0.8705963799733658,0.008317055211519708,1,0.5810358,1,India,True
4726,18/03/2023,Bangladesh,Ireland,Sylhet Stadium,Bangladesh,0.5114094696012711,0.3875300994311996,0.1238793701700715,1,0.5593521,1,Bangladesh,True
4727,18/03/2023,South Africa,West,Buffalo Park,West,0.4837213868458641,0.2658740286028904,0.2178473582429737,0,0.73468006,1,South Africa,False
4728,19/03/2023,India,Australia,Dr YS Rajasekhara Reddy Cricket Stadium,Australia,0.9031307481479085,0.6964771039786927,0.20665364416921583,0,0.5507752,1,India,False
4730,21/03/2023,Zimbabwe,Netherlands,Harare Sports Club,Netherlands,0.3474366412676986,0.021940610708054798,0.32549603055964377,0,0.68570685,1,Zimbabwe,False
4731,21/03/2023,South Africa,West,Senwes Park,South Africa,0.3869771094766913,0.4126992228823123,-0.025722113405621028,1,0.62488586,1,South Africa,True
4732,22/03/2023,India,Australia,MA Chidambaram Stadium,Australia,0.7225045985183268,0.7571816831829541,-0.03467708466462727,0,0.61932164,1,India,False
4733,23/03/2023,Zimbabwe,Netherlands,Harare Sports Club,Zimbabwe,0.27794931301415887,0.21755248856644385,0.06039682444771502,1,0.52958125,1,Zimbabwe,True
4734,23/03/2023,Bangladesh,Ireland,Sylhet Stadium,Bangladesh,0.6091275756810168,0.3100240795449597,0.29910349613605713,1,0.62557447,1,Bangladesh,True
4735,25/03/2023,New Zealand,Sri Lanka,Eden Park,New Zealand,0.328155525968733,0.29277164109147535,0.03538388487725763,1,0.70815593,1,New Zealand,True
4736,25/03/2023,Zimbabwe,Netherlands,Harare Sports Club,Zimbabwe,0.4223594504113271,0.17404199085315508,0.24831745955817203,1,0.60198903,1,Zimbabwe,True
4737,26/03/2023,Namibia,United States,Wanderers Cricket Ground,United States,0.40039759315691337,0.5172470256086392,-0.11684943245172585,0,0.51394564,1,Namibia,False
4738,27/03/2023,Papua New Guinea,United Arab Emirates,Wanderers Cricket Ground,United Arab Emirates,0.2778537536474875,0.2709536134429271,0.006900140204560368,0,0.5666946,1,Papua New Guinea,False
4739,27/03/2023,Canada,Jersey,United Cricket Club,Canada,0.02663140185602027,0.5,-0.47336859814397975,1,0.37244317,0,Jersey,False
4741,29/03/2023,Canada,United States,Wanderers Cricket Ground,Canada,0.22130512148481624,0.6137976204869113,-0.3924924990020951,1,0.42135328,0,United States,False
4742,29/03/2023,Namibia,Papua New Guinea,United Cricket Club,Namibia,0.32031807452553074,0.22228300291799,0.09803507160754074,1,0.6593299,1,Namibia,True
4743,30/03/2023,Namibia,Jersey,Wanderers Cricket Ground,Namibia,0.4562544596204246,0.4,0.05625445962042458,1,0.52210176,1,Namibia,True
4744,30/03/2023,United Arab Emirates,United States,United Cricket Club,United States,0.4167628907543417,0.4910380963895291,-0.07427520563518741,0,0.52210176,1,United Arab Emirates,False
4745,31/03/2023,New Zealand,Sri Lanka,Seddon Park,New Zealand,0.4625244207749864,0.2342173128731803,0.2283071079018061,1,0.75452965,1,New Zealand,True
4746,31/03/2023,South Africa,Netherlands,Willowmoore Park,South Africa,0.509581687581353,0.13923359268252408,0.3703480948988289,1,0.78946674,1,South Africa,True
4747,01/04/2023,Canada,United Arab Emirates,Wanderers Cricket Ground,United Arab Emirates,0.37704409718785303,0.33341031260347337,0.043633784584379665,0,0.56473243,1,Canada,False
4748,01/04/2023,Jersey,Papua New Guinea,United Cricket Club,Jersey,0.32000000000000006,0.177826402334392,0.14217359766560805,1,0.6737085,1,Jersey,True
4749,02/04/2023,Papua New Guinea,United States,Wanderers Cricket Ground,United States,0.1422611218675136,0.5928304771116233,-0.4505693552441097,0,0.39471042,0,United States,True
4750,02/04/2023,Namibia,United Arab Emirates,United Cricket Club,United Arab Emirates,0.5650035676963396,0.46672825008277874,0.0982753176135609,0,0.55199426,1,Namibia,False
4751,02/04/2023,South Africa,Netherlands,Wanderers Stadium,South Africa,0.6076653500650824,0.11138687414601928,0.4962784759190631,1,0.7832506,1,South Africa,True
4752,04/04/2023,Namibia,Canada,Wanderers Cricket Ground,Namibia,0.45200285415707175,0.3016352777502824,0.15036757640678933,1,0.61685055,1,Namibia,True
4753,04/04/2023,Jersey,United States,United Cricket Club,United States,0.45600000000000007,0.6742643816892986,-0.21826438168929851,0,0.4506894,0,United States,True
4754,05/04/2023,Jersey,United Arab Emirates,Wanderers Cricket Ground,United Arab Emirates,0.36480000000000007,0.573382600066223,-0.20858260006622292,0,0.417111,0,United Arab Emirates,True
4755,05/04/2023,Canada,Papua New Guinea,United Cricket Club,Canada,0.24130822220022596,0.1138088974940109,0.12749932470621506,1,0.7149642,1,Canada,True
4756,21/04/2023,Nepal,Oman,Tribhuvan University International Cricket Ground,Nepal,0.8963272906141648,0.5076292330599345,0.38869805755423037,1,0.5880995,1,Nepal,True
4757,27/04/2023,Pakistan,New Zealand,Rawalpindi Cricket Stadium,Pakistan,0.5810872746036579,0.5700195366199892,0.01106773798366878,1,0.52475727,1,Pakistan,True
4758,29/04/2023,Pakistan,New Zealand,Rawalpindi Cricket Stadium,Pakistan,0.6648698196829264,0.4560156292959914,0.20885419038693498,1,0.5311699,1,Pakistan,True
4759,29/04/2023,Oman,United Arab Emirates,Mulpani Cricket Ground,United Arab Emirates,0.4061033864479476,0.6587060800529785,-0.2526026936050309,0,0.4685345,0,United Arab Emirates,True
4760,01/05/2023,Nepal,United Arab Emirates,Tribhuvan University International Cricket Ground,Nepal,0.917061832491332,0.7269648640423829,0.19009696844894908,1,0.56298274,1,Nepal,True
4761,03/05/2023,Pakistan,New Zealand,National Stadium,Pakistan,0.7318958557463411,0.3648125034367931,0.36708335230954797,1,0.6550738,1,Pakistan,True
4762,05/05/2023,Pakistan,New Zealand,National Stadium,Pakistan,0.7855166845970729,0.2918500027494345,0.4936666818476384,1,0.6819973,1,Pakistan,True
4763,07/05/2023,Pakistan,New Zealand,National Stadium,New Zealand,0.8284133476776583,0.23348000219954762,0.5949333454781107,0,0.70736957,1,Pakistan,False
4765,12/05/2023,Ireland,Bangladesh,County Ground,Bangladesh,0.24801926363596777,0.6873020605448135,-0.4392827969088457,0,0.41477603,0,Bangladesh,True
4766,14/05/2023,Ireland,Bangladesh,County Ground,Bangladesh,0.19841541090877424,0.7498416484358508,-0.5514262375270765,0,0.40625507,0,Bangladesh,True
4767,02/06/2023,Sri Lanka,Afghanistan,Mahinda Rajapaksha International Cricket Stadium,Afghanistan,0.18737385029854425,0.6633741931242908,-0.47600034282574655,0,0.39471042,0,Afghanistan,True
4768,04/06/2023,Sri Lanka,Afghanistan,Mahinda Rajapaksha International Cricket Stadium,Sri Lanka,0.1498990802388354,0.7306993544994327,-0.5808002742605973,1,0.3560738,0,Afghanistan,False
4769,04/06/2023,United Arab Emirates,West,Sharjah Cricket Stadium,West,0.5815718912339064,0.33015937830584985,0.25141251292805655,0,0.65695,1,United Arab Emirates,False
