match_code,date,team1,team2,venue,match_winner,team1_colley_strength_pre,team2_colley_strength_pre,colley_strength_diff,team1_colley_matches_pre,team2_colley_matches_pre,colley_matches_diff,team1_won,predicted_probability_team1_win,predicted_team1_won,predicted_winner,correct_prediction
4657,09/10/2022,India,South Africa,JSCA International Stadium,India,0.8352091907255433,0.8118592665005112,0.023349924225032126,285.0,217.0,68.0,1,0.6249206,1,India,True
4658,11/10/2022,India,South Africa,Arun Jaitley Stadium,India,0.8366797384958011,0.8099743393477495,0.02670539914805159,286.0,218.0,68.0,1,0.6208029,1,India,True
4659,14/11/2022,Nepal,United Arab Emirates,Tribhuvan University International Cricket Ground,United Arab Emirates,0.3399966767760037,0.3268630501485668,0.01313362662743689,29.0,67.0,-38.0,0,0.48944703,0,United Arab Emirates,True
4661,16/11/2022,Nepal,United Arab Emirates,Tribhuvan University International Cricket Ground,Nepal,0.3270050772888488,0.332544433251428,-0.005539355962579207,30.0,68.0,-38.0,1,0.48944703,0,United Arab Emirates,False
4660,17/11/2022,Australia,England,Adelaide Oval,Australia,0.8347606557958037,0.8060514207385504,0.028709235057253313,263.0,250.0,13.0,1,0.68935215,1,Australia,True
4662,18/11/2022,Nepal,United Arab Emirates,Tribhuvan University International Cricket Ground,Nepal,0.33934150882779673,0.3271341130028571,0.012207395824939626,31.0,69.0,-38.0,1,0.48944703,0,United Arab Emirates,False
4663,19/11/2022,Australia,England,Sydney Cricket Ground,Australia,0.8355992129662069,0.8039881119935757,0.0316111009726312,264.0,251.0,13.0,1,0.68935215,1,Australia,True
4664,19/11/2022,Namibia,Papua New Guinea,Wanderers Cricket Ground,Namibia,0.474431578323511,0.1743893830186419,0.3000421953048691,23.0,48.0,-25.0,1,0.68373895,1,Namibia,True
4665,20/11/2022,Namibia,United States,Wanderers Cricket Ground,United States,0.48028035810156716,0.3644420912743988,0.11583826682716836,24.0,32.0,-8.0,0,0.70497566,1,Namibia,False
4666,22/11/2022,Australia,England,Melbourne Cricket Ground,Australia,0.8370578572488431,0.8025779591970087,0.03447989805183438,265.0,252.0,13.0,1,0.68935215,1,Australia,True
4667,22/11/2022,Papua New Guinea,United States,Wanderers Cricket Ground,United States,0.17130441934496027,0.3775150624328392,-0.20621064308787895,49.0,33.0,16.0,0,0.44113764,0,United States,True
4668,23/11/2022,Namibia,Papua New Guinea,Wanderers Cricket Ground,Namibia,0.46393088274783606,0.16689863671648103,0.29703224603135503,25.0,50.0,-25.0,1,0.6918776,1,Namibia,True
4669,25/11/2022,New Zealand,India,Eden Park,New Zealand,0.7488820593652062,0.8375582740738898,-0.08867621470868359,210.0,287.0,-77.0,1,0.65301985,1,New Zealand,True
4670,25/11/2022,Papua New Guinea,United States,Wanderers Cricket Ground,United States,0.16389242959687245,0.38404447652918894,-0.2201520469323165,51.0,34.0,17.0,0,0.42887014,0,United States,True
4671,25/11/2022,Sri Lanka,Afghanistan,Pallekele International Cricket Stadium,Afghanistan,0.6893851241171398,0.4859433666183709,0.20344175749876892,280.0,134.0,146.0,0,0.71212965,1,Sri Lanka,False
4672,26/11/2022,Namibia,United States,Wanderers Cricket Ground,Namibia,0.47005592761937787,0.39030188148828354,0.07975404613109432,26.0,35.0,-9.0,1,0.5348887,1,Namibia,True
4675,30/11/2022,Sri Lanka,Afghanistan,Pallekele International Cricket Stadium,Sri Lanka,0.6859432810229358,0.49075231422970145,0.19519096679323433,281.0,135.0,146.0,1,0.71212965,1,Sri Lanka,True
4677,01/12/2022,Namibia,Scotland,United Cricket Club,Scotland,0.4805094134588251,0.4156158108750957,0.06489360258372939,27.0,100.0,-73.0,0,0.39380562,0,Scotland,True
4679,04/12/2022,Bangladesh,India,Shere Bangla National Stadium,Bangladesh,0.6213731462297407,0.8359255632957385,-0.2145524170659978,197.0,288.0,-91.0,1,0.34833327,0,India,False
4681,04/12/2022,Nepal,Scotland,United Cricket Club,Scotland,0.35000074398524483,0.4207282585620242,-0.0707275145767794,32.0,101.0,-69.0,0,0.3039216,0,Scotland,True
4680,05/12/2022,Namibia,Scotland,United Cricket Club,Namibia,0.46285677390748714,0.42449065508044176,0.03836611882704538,28.0,102.0,-74.0,1,0.40288964,0,Scotland,False
4682,07/12/2022,Bangladesh,India,Shere Bangla National Stadium,Bangladesh,0.6244472255834179,0.8333091168392657,-0.20886189125584775,198.0,289.0,-91.0,1,0.3582769,0,India,False
4683,07/12/2022,Namibia,Nepal,United Cricket Club,Namibia,0.47594371481941977,0.3401978329285472,0.13574588189087256,29.0,33.0,-4.0,1,0.6852138,1,Namibia,True
4684,08/12/2022,Nepal,Scotland,United Cricket Club,Scotland,0.33219358107033187,0.4206770057176664,-0.08848342464733455,34.0,103.0,-69.0,0,0.26694697,0,Scotland,True
4685,10/12/2022,Bangladesh,India,Zahur Ahmed Chowdhury Stadium,India,0.6282467799505452,0.8314886833715286,-0.20324190342098336,199.0,290.0,-91.0,0,0.3582769,0,India,True
4686,09/01/2023,Pakistan,New Zealand,National Stadium,Pakistan,0.6907854061348505,0.75183755478349,-0.061052148648639504,244.0,211.0,33.0,1,0.52207744,1,Pakistan,True
4687,10/01/2023,India,Sri Lanka,Barsapara Cricket Stadium,India,0.8323899338666262,0.6886122637996516,0.14377767006697462,291.0,282.0,9.0,1,0.80385983,1,India,True
4688,11/01/2023,Pakistan,New Zealand,National Stadium,New Zealand,0.6926893467913513,0.7495605579898348,-0.056871211198483484,245.0,212.0,33.0,0,0.52207744,1,Pakistan,False
4689,12/01/2023,India,Sri Lanka,Unknown,India,0.8335085983488044,0.687519677479144,0.14598892086966042,292.0,283.0,9.0,1,0.80385983,1,India,True
4690,13/01/2023,Pakistan,New Zealand,National Stadium,New Zealand,0.6910498916991984,0.7513835680097436,-0.0603336763105452,246.0,213.0,33.0,0,0.52207744,1,Pakistan,False
4691,15/01/2023,India,Sri Lanka,Greenfield International Stadium,India,0.8346132056611608,0.6864407266780329,0.1481724789831279,293.0,284.0,9.0,1,0.80385983,1,India,True
4692,18/01/2023,India,New Zealand,Rajiv Gandhi International Stadium,India,0.835626602625294,0.7531783771656438,0.08244822545965014,294.0,214.0,80.0,1,0.62217003,1,India,True
4693,18/01/2023,Zimbabwe,Ireland,Harare Sports Club,Zimbabwe,0.401294763731499,0.4774018221877132,-0.07610705845621418,197.0,137.0,60.0,1,0.50418437,1,Zimbabwe,True
4694,21/01/2023,Zimbabwe,Ireland,Harare Sports Club,Ireland,0.4041945589312168,0.4737307814134844,-0.0695362224822676,198.0,138.0,60.0,0,0.5265878,1,Zimbabwe,False
4695,21/01/2023,India,New Zealand,Shaheed Veer Narayan Sing International Stadium,India,0.8370520996976193,0.7516476454402021,0.08540445425741716,295.0,215.0,80.0,1,0.62217003,1,India,True
4697,24/01/2023,India,New Zealand,Holkar Cricket Stadium,India,0.8383153954025997,0.7500165637388134,0.08829883166378627,296.0,216.0,80.0,1,0.62217003,1,India,True
4698,27/01/2023,South Africa,England,Mangaung Oval,South Africa,0.8078237711435264,0.8013972962385951,0.006426474904931312,219.0,253.0,-34.0,1,0.67232937,1,South Africa,True
4699,29/01/2023,South Africa,England,Mangaung Oval,South Africa,0.8098072204117426,0.7996640858268538,0.010143134584888802,220.0,254.0,-34.0,1,0.67232937,1,South Africa,True
4700,01/02/2023,South Africa,England,Diamond Oval,England,0.8117610217755838,0.7979567828367808,0.013804238938803004,221.0,255.0,-34.0,0,0.67232937,1,South Africa,False
4701,14/02/2023,Nepal,Namibia,Tribhuvan University International Cricket Ground,Nepal,0.32218038826826134,0.48380908003493267,-0.16162869176667133,35.0,30.0,5.0,1,0.39006585,0,Namibia,False
4702,15/02/2023,Namibia,Scotland,Tribhuvan University International Cricket Ground,Scotland,0.4680286821652924,0.4237501426874036,0.044278539477888845,31.0,104.0,-73.0,0,0.40288964,0,Scotland,True
4703,17/02/2023,Nepal,Scotland,Tribhuvan University International Cricket Ground,Nepal,0.33408976157577924,0.4281751298807948,-0.09408536830501557,36.0,105.0,-69.0,1,0.26694697,0,Scotland,False
4704,18/02/2023,Nepal,Namibia,Tribhuvan University International Cricket Ground,Nepal,0.34767218039950665,0.45547664058718795,-0.1078044601876813,37.0,32.0,5.0,1,0.5128564,1,Nepal,True
4705,20/02/2023,Namibia,Scotland,Tribhuvan University International Cricket Ground,Scotland,0.44191218394457993,0.4234061418677897,0.01850604207679024,33.0,106.0,-73.0,0,0.4282732,0,Scotland,True
4706,21/02/2023,Nepal,Scotland,Tribhuvan University International Cricket Ground,Nepal,0.35775906458615614,0.42743957914749064,-0.0696805145613345,38.0,107.0,-69.0,1,0.35901168,0,Scotland,False
4707,23/02/2023,United Arab Emirates,Namibia,Dubai International Cricket Stadium,United Arab Emirates,0.3232147183938611,0.4307280662745255,-0.10751334788066436,70.0,34.0,36.0,1,0.52350557,1,United Arab Emirates,True
4708,25/02/2023,United Arab Emirates,Namibia,Dubai International Cricket Stadium,Namibia,0.3299738300731219,0.4166058180792588,-0.08663198800613686,71.0,35.0,36.0,0,0.52350557,1,United Arab Emirates,False
4709,27/02/2023,Nepal,Papua New Guinea,Dubai International Cricket Stadium,Nepal,0.3699133460675204,0.1568579548974329,0.2130553911700875,39.0,52.0,-13.0,1,0.7900425,1,Nepal,True
4710,28/02/2023,United Arab Emirates,Papua New Guinea,Dubai International Cricket Stadium,Papua New Guinea,0.3257449555078764,0.15263654256583348,0.17310841294204293,72.0,53.0,19.0,0,0.8151401,1,United Arab Emirates,False
4711,01/03/2023,Bangladesh,England,Shere Bangla National Stadium,England,0.6271741007650234,0.7997762568392401,-0.1726021560742167,200.0,256.0,-56.0,0,0.37354934,0,England,True
4712,02/03/2023,United Arab Emirates,Nepal,Dubai International Cricket Stadium,United Arab Emirates,0.31849166374221866,0.3759175187472185,-0.05742585500499986,73.0,40.0,33.0,1,0.5836839,1,United Arab Emirates,True
4713,03/03/2023,Bangladesh,England,Shere Bangla National Stadium,England,0.6262555210209375,0.8016073306713916,-0.17535180965045405,201.0,257.0,-56.0,0,0.37354934,0,England,True
4714,03/03/2023,Nepal,Papua New Guinea,Dubai International Cricket Stadium,Nepal,0.3652140452452307,0.1625575155564629,0.20265652968876782,41.0,54.0,-13.0,1,0.7855827,1,Nepal,True
4715,05/03/2023,United Arab Emirates,Papua New Guinea,Dubai International Cricket Stadium,Papua New Guinea,0.32417347274597,0.1583863782968764,0.16578709444909362,74.0,55.0,19.0,0,0.811575,1,United Arab Emirates,False
4716,06/03/2023,United Arab Emirates,Nepal,Dubai International Cricket Stadium,Nepal,0.3172930467058103,0.37115478012129627,-0.053861733415485946,75.0,42.0,33.0,0,0.5836839,1,United Arab Emirates,False
4717,06/03/2023,Bangladesh,England,Zahur Ahmed Chowdhury Stadium,Bangladesh,0.6236645834984834,0.8018358917405084,-0.17817130824202498,202.0,258.0,-56.0,1,0.37354934,0,England,False
4718,09/03/2023,Nepal,Papua New Guinea,Tribhuvan University International Cricket Ground,Nepal,0.3793487893178979,0.16924357388268785,0.21010521543521005,43.0,56.0,-13.0,1,0.7855827,1,Nepal,True
4719,10/03/2023,Papua New Guinea,United Arab Emirates,Tribhuvan University International Cricket Ground,Papua New Guinea,0.16535738103809722,0.3133402526054349,-0.1479828715673377,57.0,76.0,-19.0,1,0.4095366,0,United Arab Emirates,False
4720,12/03/2023,Nepal,United Arab Emirates,Tribhuvan University International Cricket Ground,Nepal,0.3849080669971753,0.3068832338397615,0.07802483315741376,44.0,77.0,-33.0,1,0.62370217,1,Nepal,True
4721,13/03/2023,Nepal,Papua New Guinea,Tribhuvan University International Cricket Ground,Nepal,0.39231695844317876,0.17552511449611266,0.2167918439470661,45.0,58.0,-13.0,1,0.7861205,1,Nepal,True
4722,15/03/2023,Papua New Guinea,United Arab Emirates,Tribhuvan University International Cricket Ground,United Arab Emirates,0.17188977926185944,0.30323958077932367,-0.13134980151746423,59.0,78.0,-19.0,0,0.47294638,0,United Arab Emirates,True
4723,16/03/2023,Nepal,United Arab Emirates,Tribhuvan University International Cricket Ground,Nepal,0.3965921865090628,0.30678626294357914,0.08980592356548367,46.0,79.0,-33.0,1,0.62370217,1,Nepal,True
4725,17/03/2023,India,Australia,Wankhede Stadium,India,0.8379912600519911,0.8368896986449564,0.0011015614070346569,297.0,266.0,31.0,1,0.6734871,1,India,True
4726,18/03/2023,Bangladesh,Ireland,Sylhet Stadium,Bangladesh,0.6257544376042419,0.47420584396637044,0.15154859363787143,203.0,139.0,64.0,1,0.7842208,1,Bangladesh,True
4727,18/03/2023,South Africa,West Indies,Buffalo Park,West Indies,0.8085383346019238,0.5537233128788118,0.254815021723112,222.0,233.0,-11.0,0,0.8007214,1,South Africa,False
4728,19/03/2023,India,Australia,Dr YS Rajasekhara Reddy Cricket Stadium,Australia,0.8398424639588312,0.8354244181041058,0.004418045854725383,298.0,267.0,31.0,0,0.6734871,1,India,False
4730,21/03/2023,Zimbabwe,Netherlands,Harare Sports Club,Netherlands,0.4005848293467176,0.36079256974304325,0.03979225960367433,199.0,59.0,140.0,0,0.68901646,1,Zimbabwe,False
4731,21/03/2023,South Africa,West Indies,Senwes Park,South Africa,0.8045484152870286,0.5557714790896547,0.24877693619737384,223.0,234.0,-11.0,1,0.8065841,1,South Africa,True
4732,22/03/2023,India,Australia,MA Chidambaram Stadium,Australia,0.8375929300025333,0.8363744371264011,0.0012184928761321823,299.0,268.0,31.0,0,0.6734871,1,India,False
4733,23/03/2023,Zimbabwe,Netherlands,Harare Sports Club,Zimbabwe,0.39740379777043394,0.36846162350246836,0.02894217426796558,200.0,60.0,140.0,1,0.67924434,1,Zimbabwe,True
4734,23/03/2023,Bangladesh,Ireland,Sylhet Stadium,Bangladesh,0.6273804143809603,0.4720378154787439,0.15534259890221636,204.0,140.0,64.0,1,0.7958617,1,Bangladesh,True
4735,25/03/2023,New Zealand,Sri Lanka,Eden Park,New Zealand,0.7476019702581466,0.6849262375849622,0.06267573267318438,217.0,285.0,-68.0,1,0.81242365,1,New Zealand,True
4736,25/03/2023,Zimbabwe,Netherlands,Harare Sports Club,Zimbabwe,0.4003743247487426,0.36169226243118685,0.038682062317555777,201.0,61.0,140.0,1,0.67924434,1,Zimbabwe,True
4737,26/03/2023,Namibia,United States,Wanderers Cricket Ground,United States,0.4289179486316946,0.380315639392849,0.048602309238845565,36.0,36.0,0.0,0,0.4990917,0,United States,True
4738,27/03/2023,Papua New Guinea,United Arab Emirates,Wanderers Cricket Ground,United Arab Emirates,0.16710011505190267,0.30258228310528007,-0.1354821680533774,60.0,80.0,-20.0,0,0.4432119,0,United Arab Emirates,True
4739,27/03/2023,Canada,Jersey,United Cricket Club,Canada,0.23409530932788197,0.5,-0.265904690672118,34.0,0.0,34.0,1,0.5209205,1,Canada,True
4741,29/03/2023,Canada,United States,Wanderers Cricket Ground,Canada,0.2529758444124786,0.3920265365320281,-0.1390506921195495,35.0,37.0,-2.0,1,0.38965753,0,United States,False
4742,29/03/2023,Namibia,Papua New Guinea,United Cricket Club,Namibia,0.415356436511066,0.16043843193502294,0.2549180045760431,37.0,61.0,-24.0,1,0.771244,1,Namibia,True
4743,30/03/2023,Namibia,Jersey,Wanderers Cricket Ground,Namibia,0.42026764993642324,0.41868071058118617,0.0015869393552370714,38.0,1.0,37.0,1,0.6782568,1,Namibia,True
4744,30/03/2023,United Arab Emirates,United States,United Cricket Club,United States,0.30909709494743337,0.3802454940656513,-0.07114839911821791,81.0,38.0,43.0,0,0.5836839,1,United Arab Emirates,False
4745,31/03/2023,New Zealand,Sri Lanka,Seddon Park,New Zealand,0.7546721663114087,0.6889669935522743,0.06570517275913434,218.0,286.0,-68.0,1,0.80961525,1,New Zealand,True
4746,31/03/2023,South Africa,Netherlands,Willowmoore Park,South Africa,0.8117624281587403,0.36189375434198706,0.4498686738167533,224.0,62.0,162.0,1,0.81771886,1,South Africa,True
4747,01/04/2023,Canada,United Arab Emirates,Wanderers Cricket Ground,United Arab Emirates,0.2678888829909758,0.3049127031381952,-0.03702382014721939,36.0,82.0,-46.0,0,0.43101168,0,United Arab Emirates,True
4748,01/04/2023,Jersey,Papua New Guinea,United Cricket Club,Jersey,0.3692952033094712,0.1634609177597842,0.205834285549687,2.0,62.0,-60.0,1,0.5576567,1,Jersey,True
4749,02/04/2023,Papua New Guinea,United States,Wanderers Cricket Ground,United States,0.15818140207877376,0.38890974661493066,-0.2307283445361569,63.0,39.0,24.0,0,0.43978977,0,United States,True
4750,02/04/2023,Namibia,United Arab Emirates,United Cricket Club,United Arab Emirates,0.4344321451219303,0.3090165521879442,0.12541559293398608,39.0,83.0,-44.0,0,0.70164067,1,Namibia,False
4751,02/04/2023,South Africa,Netherlands,Wanderers Stadium,South Africa,0.8118876342731123,0.3602658509475827,0.4516217833255296,225.0,63.0,162.0,1,0.81771886,1,South Africa,True
4752,04/04/2023,Namibia,Canada,Wanderers Cricket Ground,Namibia,0.42168642177116245,0.2578582388695634,0.16382818290159906,40.0,37.0,3.0,1,0.80691254,1,Namibia,True
4753,04/04/2023,Jersey,United States,United Cricket Club,United States,0.39417215756496443,0.3944208409152938,-0.0002486833503293484,3.0,40.0,-37.0,0,0.49341086,0,United States,True
4754,05/04/2023,Jersey,United Arab Emirates,Wanderers Cricket Ground,United Arab Emirates,0.3539345931460925,0.31833075713484943,0.03560383601124306,4.0,84.0,-80.0,0,0.38714823,0,United Arab Emirates,True
