match_code,date,team1,team2,venue,valid_winner,team1_won,venue_avg_first_innings_score_before,venue_chasing_win_rate_before,venue_bat_first_win_rate_before,team1_venue_win_rate_before,team2_venue_win_rate_before,predicted_probability_team1_win,predicted_team1_won,predicted_winner
4666,2022-11-22,Australia,England,Melbourne Cricket Ground,Australia,1,254.2258064516129,0.3870967741935484,0.6129032258064516,0.6428571428571429,0.42857142857142855,0.7027599,1,Australia
4667,2022-11-22,Papua New Guinea,United States,Wanderers Cricket Ground,United States,0,229.53333333333333,0.4666666666666667,0.5333333333333333,0.45454545454545453,0.5454545454545454,0.43470407,0,United States
4668,2022-11-23,Namibia,Papua New Guinea,Wanderers Cricket Ground,Namibia,1,223.9375,0.5,0.5,0.5333333333333333,0.4166666666666667,0.6247055,1,Namibia
4669,2022-11-25,New Zealand,India,Eden Park,New Zealand,1,232.32,0.44,0.56,0.5217391304347826,0.5,0.5425847,1,New Zealand
4670,2022-11-25,Papua New Guinea,United States,Wanderers Cricket Ground,United States,0,223.58823529411765,0.47058823529411764,0.5294117647058824,0.38461538461538464,0.5833333333333334,0.41215625,0,United States
4671,2022-11-25,Sri Lanka,Afghanistan,Pallekele International Cricket Stadium,Afghanistan,0,238.6,0.475,0.525,0.5,0.5,0.5722247,1,Sri Lanka
4672,2022-11-26,Namibia,United States,Wanderers Cricket Ground,Namibia,1,225.11111111111111,0.5,0.5,0.5625,0.6153846153846154,0.48395684,0,United States
4675,2022-11-30,Sri Lanka,Afghanistan,Pallekele International Cricket Stadium,Sri Lanka,1,239.70731707317074,0.4878048780487805,0.5121951219512195,0.48717948717948717,0.5454545454545454,0.49930537,0,Afghanistan
4677,2022-12-01,Namibia,Scotland,United Cricket Club,Scotland,0,239.0,0.5,0.5,0.5,0.5,0.57799363,1,Namibia
4679,2022-12-04,Bangladesh,India,Shere Bangla National Stadium,Bangladesh,1,223.40404040404042,0.494949494949495,0.5050505050505051,0.5058823529411764,0.5769230769230769,0.37136152,0,India
4681,2022-12-04,Nepal,Scotland,United Cricket Club,Scotland,0,235.36363636363637,0.5454545454545454,0.45454545454545453,0.5,0.5454545454545454,0.48496318,0,Scotland
4680,2022-12-05,Namibia,Scotland,United Cricket Club,Namibia,1,226.58333333333334,0.5833333333333334,0.4166666666666667,0.45454545454545453,0.5833333333333334,0.44246215,0,Scotland
4682,2022-12-07,Bangladesh,India,Shere Bangla National Stadium,Bangladesh,1,222.89,0.49,0.51,0.5116279069767442,0.5555555555555556,0.3689346,0,India
4683,2022-12-07,Namibia,Nepal,United Cricket Club,Namibia,1,224.30769230769232,0.5384615384615384,0.46153846153846156,0.5,0.45454545454545453,0.55896974,1,Namibia
4684,2022-12-08,Nepal,Scotland,United Cricket Club,Scotland,0,227.42857142857142,0.5,0.5,0.4166666666666667,0.5384615384615384,0.42026645,0,Scotland
4685,2022-12-10,Bangladesh,India,Zahur Ahmed Chowdhury Stadium,India,0,215.46428571428572,0.32142857142857145,0.6785714285714286,0.6785714285714286,0.5,0.5288675,1,Bangladesh
4686,2023-01-09,Pakistan,New Zealand,National Stadium,Pakistan,1,247.0,0.4166666666666667,0.5833333333333334,0.5833333333333334,0.5,0.60197884,1,Pakistan
4687,2023-01-10,India,Sri Lanka,Barsapara Cricket Stadium,India,1,245.27272727272728,0.45454545454545453,0.5454545454545454,0.5454545454545454,0.5,0.6899172,1,India
4688,2023-01-11,Pakistan,New Zealand,National Stadium,New Zealand,0,247.23076923076923,0.38461538461538464,0.6153846153846154,0.6153846153846154,0.45454545454545453,0.6480329,1,Pakistan
4689,2023-01-12,India,Sri Lanka,Unknown,India,1,243.62199312714776,0.42955326460481097,0.570446735395189,0.6122448979591837,0.3783783783783784,0.6771273,1,India
4690,2023-01-13,Pakistan,New Zealand,National Stadium,New Zealand,0,247.35714285714286,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.5,0.6051583,1,Pakistan
4691,2023-01-15,India,Sri Lanka,Greenfield International Stadium,India,1,226.0,0.45454545454545453,0.5454545454545454,0.5454545454545454,0.5,0.6388936,1,India
4692,2023-01-18,India,New Zealand,Rajiv Gandhi International Stadium,India,1,247.42857142857142,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.5,0.65397125,1,India
4693,2023-01-18,Zimbabwe,Ireland,Harare Sports Club,Zimbabwe,1,223.6153846153846,0.5934065934065934,0.4065934065934066,0.3974358974358974,0.42857142857142855,0.5113753,0,Ireland
4694,2023-01-21,Zimbabwe,Ireland,Harare Sports Club,Ireland,0,224.15217391304347,0.5869565217391305,0.41304347826086957,0.4050632911392405,0.4090909090909091,0.52244353,0,Ireland
4695,2023-01-21,India,New Zealand,Shaheed Veer Narayan Sing International Stadium,India,1,239.0,0.5,0.5,0.5,0.5,0.66628313,1,India
4697,2023-01-24,India,New Zealand,Holkar Cricket Stadium,India,1,254.23076923076923,0.38461538461538464,0.6153846153846154,0.6153846153846154,0.5,0.6835034,1,India
4698,2023-01-27,South Africa,England,Mangaung Oval,South Africa,1,257.3125,0.375,0.625,0.625,0.5454545454545454,0.64313626,1,South Africa
4699,2023-01-29,South Africa,England,Mangaung Oval,South Africa,1,259.1764705882353,0.35294117647058826,0.6470588235294118,0.6470588235294118,0.5,0.6608632,1,South Africa
4700,2023-02-01,South Africa,England,Diamond Oval,England,0,237.71428571428572,0.5,0.5,0.5,0.5,0.59502065,1,South Africa
4701,2023-02-14,Nepal,Namibia,Tribhuvan University International Cricket Ground,Nepal,1,219.71428571428572,0.47619047619047616,0.5238095238095238,0.47368421052631576,0.5,0.53697294,1,Nepal
4702,2023-02-15,Namibia,Scotland,Tribhuvan University International Cricket Ground,Scotland,0,222.27272727272728,0.45454545454545453,0.5454545454545454,0.45454545454545453,0.5,0.5022376,0,Scotland
4703,2023-02-17,Nepal,Scotland,Tribhuvan University International Cricket Ground,Nepal,1,218.52173913043478,0.4782608695652174,0.5217391304347826,0.5,0.5454545454545454,0.47100756,0,Scotland
4704,2023-02-18,Nepal,Namibia,Tribhuvan University International Cricket Ground,Nepal,1,220.20833333333334,0.4583333333333333,0.5416666666666666,0.5238095238095238,0.4166666666666667,0.5817604,1,Nepal
4705,2023-02-20,Namibia,Scotland,Tribhuvan University International Cricket Ground,Scotland,0,221.92,0.44,0.56,0.38461538461538464,0.5,0.48130506,0,Scotland
4706,2023-02-21,Nepal,Scotland,Tribhuvan University International Cricket Ground,Nepal,1,221.46153846153845,0.46153846153846156,0.5384615384615384,0.5454545454545454,0.5384615384615384,0.48508948,0,Scotland
4707,2023-02-23,UAE,Namibia,Dubai International Cricket Stadium,UAE,1,218.67924528301887,0.5283018867924528,0.4716981132075472,0.6,0.5454545454545454,0.49180076,0,Namibia
4708,2023-02-25,UAE,Namibia,Dubai International Cricket Stadium,Namibia,0,216.22222222222223,0.5185185185185185,0.48148148148148145,0.625,0.5,0.5722445,1,UAE
4709,2023-02-27,Nepal,Papua New Guinea,Dubai International Cricket Stadium,Nepal,1,214.83636363636364,0.5272727272727272,0.4727272727272727,0.46153846153846156,0.3333333333333333,0.61059105,1,Nepal
4710,2023-02-28,UAE,Papua New Guinea,Dubai International Cricket Stadium,Papua New Guinea,0,214.30357142857142,0.5178571428571429,0.48214285714285715,0.5882352941176471,0.3157894736842105,0.61791915,1,UAE
4711,2023-03-01,Bangladesh,England,Shere Bangla National Stadium,England,0,223.1980198019802,0.48514851485148514,0.5148514851485149,0.5172413793103449,0.5714285714285714,0.4404487,0,England
4712,2023-03-02,UAE,Nepal,Dubai International Cricket Stadium,UAE,1,214.71929824561403,0.5263157894736842,0.47368421052631576,0.5555555555555556,0.5,0.55311084,1,UAE
4713,2023-03-03,Bangladesh,England,Shere Bangla National Stadium,England,0,222.80392156862746,0.49019607843137253,0.5098039215686274,0.5113636363636364,0.6,0.43810374,0,England
4714,2023-03-03,Nepal,Papua New Guinea,Dubai International Cricket Stadium,Nepal,1,214.39655172413794,0.5172413793103449,0.4827586206896552,0.4666666666666667,0.35,0.60577434,1,Nepal
4715,2023-03-05,UAE,Papua New Guinea,Dubai International Cricket Stadium,Papua New Guinea,0,213.66101694915255,0.5084745762711864,0.4915254237288136,0.5789473684210527,0.3333333333333333,0.61791915,1,UAE
4716,2023-03-06,UAE,Nepal,Dubai International Cricket Stadium,Nepal,0,211.46666666666667,0.5166666666666667,0.48333333333333334,0.55,0.5,0.54810923,1,UAE
4717,2023-03-06,Bangladesh,England,Zahur Ahmed Chowdhury Stadium,Bangladesh,1,221.82758620689654,0.3448275862068966,0.6551724137931034,0.6551724137931034,0.5384615384615384,0.48295423,0,England
4718,2023-03-09,Nepal,Papua New Guinea,Tribhuvan University International Cricket Ground,Nepal,1,220.7037037037037,0.4444444444444444,0.5555555555555556,0.5652173913043478,0.5833333333333334,0.5108427,0,Papua New Guinea
4719,2023-03-10,Papua New Guinea,UAE,Tribhuvan University International Cricket Ground,Papua New Guinea,1,222.92857142857142,0.42857142857142855,0.5714285714285714,0.5384615384615384,0.46153846153846156,0.55290234,1,Papua New Guinea
4720,2023-03-12,Nepal,UAE,Tribhuvan University International Cricket Ground,Nepal,1,223.6551724137931,0.41379310344827586,0.5862068965517241,0.5833333333333334,0.42857142857142855,0.57040495,1,Nepal
4721,2023-03-13,Nepal,Papua New Guinea,Tribhuvan University International Cricket Ground,Nepal,1,224.23333333333332,0.4,0.6,0.6,0.5714285714285714,0.51818526,0,Papua New Guinea
4722,2023-03-15,Papua New Guinea,UAE,Tribhuvan University International Cricket Ground,UAE,0,219.90322580645162,0.3870967741935484,0.6129032258064516,0.5333333333333333,0.4,0.5830593,1,Papua New Guinea
4723,2023-03-16,Nepal,UAE,Tribhuvan University International Cricket Ground,Nepal,1,219.96875,0.40625,0.59375,0.6153846153846154,0.4375,0.5813733,1,Nepal
4725,2023-03-17,India,Australia,Wankhede Stadium,India,1,257.5882352941176,0.5882352941176471,0.4117647058823529,0.4666666666666667,0.5454545454545454,0.6062346,1,India
4726,2023-03-18,Bangladesh,Ireland,Sylhet Stadium,Bangladesh,1,251.35714285714286,0.35714285714285715,0.6428571428571429,0.6428571428571429,0.5,0.6626031,1,Bangladesh
4727,2023-03-18,South Africa,West Indies,Buffalo Park,West Indies,0,238.6153846153846,0.38461538461538464,0.6153846153846154,0.6153846153846154,0.45454545454545453,0.74644893,1,South Africa
4728,2023-03-19,India,Australia,Dr YS Rajasekhara Reddy Cricket Stadium,Australia,0,252.5,0.375,0.625,0.625,0.45454545454545453,0.66977495,1,India
4730,2023-03-21,Zimbabwe,Netherlands,Harare Sports Club,Netherlands,0,224.61290322580646,0.5913978494623656,0.40860215053763443,0.4,0.5,0.46245468,0,Netherlands
4731,2023-03-21,South Africa,West Indies,Senwes Park,South Africa,1,233.94444444444446,0.5,0.5,0.5714285714285714,0.5,0.68666416,1,South Africa
4732,2023-03-22,India,Australia,MA Chidambaram Stadium,Australia,0,222.8,0.4,0.6,0.5882352941176471,0.45454545454545453,0.54319656,1,India
4733,2023-03-23,Zimbabwe,Netherlands,Harare Sports Club,Zimbabwe,1,224.59574468085106,0.5957446808510638,0.40425531914893614,0.3950617283950617,0.5454545454545454,0.38158593,0,Netherlands
4734,2023-03-23,Bangladesh,Ireland,Sylhet Stadium,Bangladesh,1,256.1333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.45454545454545453,0.66625917,1,Bangladesh
4735,2023-03-25,New Zealand,Sri Lanka,Eden Park,New Zealand,1,234.80769230769232,0.4230769230769231,0.5769230769230769,0.5416666666666666,0.5,0.6456528,1,New Zealand
4736,2023-03-25,Zimbabwe,Netherlands,Harare Sports Club,Zimbabwe,1,225.01052631578946,0.5894736842105263,0.4105263157894737,0.4024390243902439,0.5,0.46245468,0,Netherlands
4737,2023-03-26,Namibia,United States,Wanderers Cricket Ground,United States,0,224.21052631578948,0.47368421052631576,0.5263157894736842,0.5882352941176471,0.5714285714285714,0.4791325,0,United States
4738,2023-03-27,Papua New Guinea,UAE,Wanderers Cricket Ground,UAE,0,223.4,0.5,0.5,0.35714285714285715,0.5,0.48850933,0,UAE
4739,2023-03-27,Canada,Jersey,United Cricket Club,Canada,1,219.66666666666666,0.5333333333333333,0.4666666666666667,0.5,0.5,0.5419947,1,Canada
4741,2023-03-29,Canada,United States,Wanderers Cricket Ground,Canada,1,224.76190476190476,0.5238095238095238,0.47619047619047616,0.5,0.6,0.47605202,0,United States
4742,2023-03-29,Namibia,Papua New Guinea,United Cricket Club,Namibia,1,219.125,0.5,0.5,0.5384615384615384,0.5,0.57905096,1,Namibia
4743,2023-03-30,Namibia,Jersey,Wanderers Cricket Ground,Namibia,1,222.9090909090909,0.5,0.5,0.5555555555555556,0.5,0.5552431,1,Namibia
4744,2023-03-30,UAE,United States,United Cricket Club,United States,0,227.64705882352942,0.47058823529411764,0.5294117647058824,0.5,0.5,0.54413635,1,UAE
4745,2023-03-31,New Zealand,Sri Lanka,Seddon Park,New Zealand,1,252.46666666666667,0.3333333333333333,0.6666666666666666,0.6428571428571429,0.5454545454545454,0.70502436,1,New Zealand
4746,2023-03-31,South Africa,Netherlands,Willowmoore Park,South Africa,1,245.26315789473685,0.3157894736842105,0.6842105263157895,0.6428571428571429,0.5,0.7013416,1,South Africa
4747,2023-04-01,Canada,UAE,Wanderers Cricket Ground,UAE,0,222.17391304347825,0.4782608695652174,0.5217391304347826,0.5454545454545454,0.5454545454545454,0.47890526,0,UAE
4748,2023-04-01,Jersey,Papua New Guinea,United Cricket Club,Jersey,1,229.83333333333334,0.5,0.5,0.45454545454545453,0.45454545454545453,0.57629097,1,Jersey
4749,2023-04-02,Papua New Guinea,United States,Wanderers Cricket Ground,United States,0,223.08333333333334,0.5,0.5,0.3333333333333333,0.5625,0.40748245,0,United States
4750,2023-04-02,Namibia,UAE,United Cricket Club,UAE,0,232.42105263157896,0.47368421052631576,0.5263157894736842,0.5714285714285714,0.45454545454545453,0.5741955,1,Namibia
4751,2023-04-02,South Africa,Netherlands,Wanderers Stadium,South Africa,1,242.78125,0.34375,0.65625,0.6,0.5,0.67023486,1,South Africa
4752,2023-04-04,Namibia,Canada,Wanderers Cricket Ground,Namibia,1,223.12,0.52,0.48,0.5789473684210527,0.5,0.5552431,1,Namibia
4753,2023-04-04,Jersey,United States,United Cricket Club,United States,0,233.8,0.5,0.5,0.5,0.5454545454545454,0.48496318,0,United States
4754,2023-04-05,Jersey,UAE,Wanderers Cricket Ground,UAE,0,224.26923076923077,0.5,0.5,0.45454545454545453,0.5833333333333334,0.4325896,0,UAE
4755,2023-04-05,Canada,Papua New Guinea,United Cricket Club,Canada,1,232.76190476190476,0.5238095238095238,0.47619047619047616,0.5454545454545454,0.4166666666666667,0.626867,1,Canada
4756,2023-04-21,Nepal,Oman,Tribhuvan University International Cricket Ground,Nepal,1,222.24242424242425,0.3939393939393939,0.6060606060606061,0.6296296296296297,0.6428571428571429,0.5060468,0,Oman
4757,2023-04-27,Pakistan,New Zealand,Rawalpindi Cricket Stadium,Pakistan,1,237.58333333333334,0.4166666666666667,0.5833333333333334,0.5833333333333334,0.5,0.5827882,1,Pakistan
4758,2023-04-29,Pakistan,New Zealand,Rawalpindi Cricket Stadium,Pakistan,1,241.07692307692307,0.38461538461538464,0.6153846153846154,0.6153846153846154,0.45454545454545453,0.62969685,1,Pakistan
4759,2023-04-29,Oman,UAE,Mulpani Cricket Ground,UAE,0,239.0,0.5,0.5,0.5,0.5,0.57799363,1,Oman
4760,2023-05-01,Nepal,UAE,Tribhuvan University International Cricket Ground,Nepal,1,224.58823529411765,0.38235294117647056,0.6176470588235294,0.6428571428571429,0.4117647058823529,0.61466855,1,Nepal
4761,2023-05-03,Pakistan,New Zealand,National Stadium,Pakistan,1,249.2,0.4666666666666667,0.5333333333333333,0.5333333333333333,0.5384615384615384,0.5738343,1,Pakistan
4762,2023-05-05,Pakistan,New Zealand,National Stadium,Pakistan,1,251.125,0.4375,0.5625,0.5625,0.5,0.6133978,1,Pakistan
4763,2023-05-07,Pakistan,New Zealand,National Stadium,New Zealand,0,254.94117647058823,0.4117647058823529,0.5882352941176471,0.5882352941176471,0.4666666666666667,0.6054636,1,Pakistan
4765,2023-05-12,Ireland,Bangladesh,County Ground,Bangladesh,0,236.375,0.4375,0.5625,0.45454545454545453,0.5454545454545454,0.45095727,0,Bangladesh
